b,s,temp,pH,db
2.356294242685213,3.288983170621433,16.61151699104236,3.1272590114236927,-3.4543491286916393e-06
4.585377813779832,3.5605829694222324,2.0331928427394814,6.413629155515749,-0.00016293518928350286
2.7773396289743864,1.8641278020683472,5.640428471202174,7.01881311351168,-0.00023867230859351377
4.705865712831106,2.8680316679103774,33.57012527157335,7.1305382045824555,1.4972025368844795
2.313239896985267,4.42234357562285,17.229918930155403,4.274858453991922,-4.2699841651885073e-05
2.8945183003299215,4.253497291272424,10.316108322090148,3.0461184467386184,-1.259592819400035e-06
1.5181160352648466,1.7358169394326968,22.545699300438624,6.820489150959134,0.002544052585007807
4.420380005359302,1.1575267521486583,3.365334479586487,2.216040333025591,-9.106436846452705e-09
1.9560759001450356,4.242364320352884,36.71673021714823,4.480514412362737,0.030157391957801656
4.72958336699476,4.360049377227998,19.038502381629858,8.888164548305426,-0.00022546640231515036
3.885801210404304,3.0437799166995636,24.346825876498116,9.853607129089715,0.0004723067222698543
3.091395093034518,3.737685746577068,24.741577006885123,10.770134736669009,6.76824600373305e-05
3.7728988049570176,2.819085153777662,5.643965470285979,7.4392234445253385,-0.00023706139896407426
1.1654284766426315,4.983901500510193,27.23325745216378,10.580489022082656,0.00013026262463616256
4.966138305406169,3.5080948254869777,33.407868899919364,6.420703262217913,1.014529563328759
2.2152890496514983,4.104643360998691,7.104538232574424,4.600327524226463,-1.4183098723338469e-05
1.5393366279820717,2.8652808522222317,38.072474572822905,7.0444216218412885,0.37746030118630863
3.55745832426984,2.6158181378095327,24.94390284654309,11.68142965684981,2.19741001081964e-06
4.681624246409086,2.2763866342959695,1.4301786923300712,5.206710265419998,-3.0461298810713923e-05
4.043222897569603,1.630818349120366,2.9838360412309166,10.384869249860035,-1.9079622282993287e-06
1.3782415435095365,3.6700426891495828,11.896138565064737,5.088969085538958,-3.8141399540733166e-05
4.458896635214273,1.5001963779934009,32.633211026948544,11.489162983922897,0.0003315555024974681
2.2314907709589815,2.1547668636396042,22.42727420021235,7.023763564114007,0.004426346730569256
1.6954791360637445,4.991131977497519,35.595851158402056,9.878520453746487,0.015165030404706082
3.203049120378282,1.4168277564613656,27.864947408728412,8.206991366061397,0.017296741554639984
4.3739437883780905,1.6118391411897437,33.786873106450095,11.574063605453864,0.0002451498518540512
3.7179657920238247,3.271544752297421,25.990331560859886,10.789316693220004,0.00012855400332166195
2.7026306280577046,2.8885200056387395,25.629917158639014,8.940158700793484,0.002398361976932789
3.5458627425947036,3.5249404547467953,24.29839870069984,2.8939554658100746,2.4617713631187816e-05
2.5288618369935674,1.5862428182632278,8.573404993063557,8.821327412187067,-3.634951633366241e-05
1.7284202137221771,4.49802434167588,2.594603128444209,11.641120737609581,-1.5655175894382787e-08
1.7585100651456518,3.318580174156119,25.75338653431344,6.222277773459266,0.007628640202975293
3.1931136488040286,2.0234009074812573,27.65760778154952,11.48153517410886,2.038160072876083e-05
1.5782806977812949,1.607378498880259,5.988223373617137,6.207677113675193,-5.839480618969245e-05
3.863130648886721,1.777562501233835,36.76619504314567,7.552166961231187,0.6584139585223044
3.514986310474439,1.7821710886705255,29.39857278122915,2.816231417733395,0.0001861653895847669
1.258086393616594,1.314967615358098,33.464673778186196,5.330391071902968,0.049048576966687824
4.556126997222195,2.568483282262789,3.469732515028405,9.397148004190743,-1.6064548341117596e-05
3.410220112798613,2.3145383403099555,2.743161674759145,8.770765667290156,-2.6993262713209115e-05
1.7222723258074488,2.0663426323358878,13.581221748474707,2.6579397546448695,-2.983487722175548e-07
2.169615056838542,4.244279131084811,13.805991564111944,9.88817588190341,-1.8101372143066012e-05
1.0609613660286765,4.1548007448427375,7.292853427305882,7.028782251317523,-0.00014091409235032353
2.014652484579691,3.520219694849942,8.978843835459548,2.484164068749582,-8.584524849005069e-08
2.311719299617096,3.7578889104471656,20.83320092598456,9.867975359292553,3.175075298311588e-05
4.773220138953353,3.0015311889808904,21.560085717458797,8.596349154809111,0.0009412762493411455
3.6194990555225135,3.6763902551551046,29.693186261477173,8.265113900865705,0.0686857884255214
2.7826251528839414,1.7221712106327298,27.487379878579844,4.970348388629392,0.004388756208187464
1.643377509821133,2.5052064853107905,15.999341616674947,8.062923821360267,-0.0002557075047519809
2.7942568803002126,2.403362940871367,11.249455707604342,2.2622378851767335,-3.6689556560457e-08
3.8814231581940875,2.2094959395699676,22.51786843256045,10.854242451629977,2.1944337994167897e-05
4.698503771455063,1.9585865256150976,3.19484251234335,11.869722835487607,-3.905186767403499e-09
2.3938937417252415,1.148808794663955,26.58420301153062,8.228895257334269,0.006098268541521557
2.667708191485454,2.7059800916081405,22.757717811861834,7.963162677529747,0.002396289961849469
2.4631784493633746,4.972397321123278,19.486051644906468,5.539539114838083,-0.0001334604935032967
4.361792989126739,1.4067843252833012,1.8074497078275857,10.205482013723591,-2.431000127846935e-06
2.2171180547991183,2.184668624230839,25.332652133058446,11.95942451073684,1.887161194214226e-08
3.1451868140263395,4.955917883117034,14.21048000337093,7.110595343490742,-0.0012273388338372084
3.699745824085529,4.809498858199882,12.78843159585252,4.973694789072495,-0.00010650967923356245
4.978799897265862,1.634299471994796,30.483995951977803,4.064045528218789,0.009704810385260542
1.936022665277116,4.608537542546664,16.347804459925072,8.609443168066893,-0.00018034170615537128
2.361241020679701,2.6083056111089507,10.056398864587804,6.460791348056646,-0.00024953532316054455
2.659516871851028,1.9937649137678686,16.241529032311433,3.6725793466459105,-1.1679626942798316e-05
4.924104733156563,2.2897180027151385,11.55791319448375,7.185041380262815,-0.0009372032464884489
3.1002851972633145,2.3568540134440763,30.883160340961997,9.842631999732633,0.010232227860128718
1.436630059754897,1.354966523868352,34.09640012175658,3.5064315757303137,0.002600725021105404
1.662227950485092,1.741917656495287,5.492958124778845,11.041017711497872,-2.1556994131393803e-07
1.0425731448648667,1.780501868658487,16.315557466257452,5.603217923706192,-9.98176293104158e-05
2.222294874422371,4.71661916513459,21.80457217707324,11.068956183574015,5.277825393115619e-06
1.68745768650346,3.952360837353434,16.75190977193789,7.230586600207578,-0.0008250303925267661
1.7499550238598913,1.7213530990187276,13.320063729135596,11.390025503107465,-2.2303571668504924e-07
2.7357449408975842,4.43305622947816,30.476364026671604,5.684548557959547,0.08116081094174181
1.9557259689331712,4.2612460048410306,21.272338013095258,7.960107541364907,0.0007262985365863855
1.9627839101182056,4.859074737558304,28.630606143494095,6.452596892333782,0.0494180207720814
4.9404919914301075,3.3086868110590792,4.444786332913539,8.816002357488117,-5.014094186348356e-05
4.474251510599517,2.688008933436793,10.316339228743207,6.754071790995077,-0.0006818854369468719
2.419057983585747,3.9214036867484814,7.474323245049405,3.5858990430680575,-2.522003715878226e-06
4.329494333384792,1.6699142712631958,32.99733403924482,11.664011672663976,0.00013114810982007075
4.0197021362869485,1.0186948668053994,35.52510121726359,7.848480630554685,0.40387575159731826
1.0171501427023055,1.6133168502566555,12.760364922625229,2.4199070163587804,-4.522428566027799e-08
1.9207763713568213,3.72082980641585,2.2489204335689106,2.4864303451688787,-3.340866041696508e-08
2.1707068013528943,2.7235911617287325,4.171878971325289,8.867394177605636,-1.8835229759297374e-05
2.579856121956753,2.4296231677218105,2.6354215527594587,9.489453281493184,-6.953617950969454e-06
2.3950716939160075,4.203614631072959,5.461037362972031,9.074300415066146,-2.0178804404929713e-05
4.809852858234595,1.6036034680912632,34.720745182800556,2.3463297854947567,0.00016638179056907077
1.85152946535699,1.5523486120012437,39.1075167117462,5.8653404015402435,0.06561109987307537
1.1144804547184233,3.6440389292422632,25.4304492067943,8.70339667422621,0.0013369165688631194
2.0784840343915056,2.216192334092536,25.961601538073673,11.411140762646063,8.41549130045783e-06
3.314383886873834,1.329716440493995,31.32827973298876,11.148303923827847,0.0005468544601615068
1.6300719313592529,3.069159808539753,3.380312681079716,4.22099139795408,-3.1523132526230085e-06
2.610686674647932,1.7057393915431733,33.814283005027946,6.40298750386612,0.43293178661909093
4.8260360419804655,4.611736733372623,25.046800102098477,7.946788895036466,0.013559113322006664
4.629927957892567,1.0301844179114896,36.35235584603575,9.40400831529603,0.05534274000432813
1.897676830620978,2.4860377328623064,34.123031826702096,11.913816099184686,3.631427269504292e-06
1.6757561985613223,3.968875564434806,7.099018305016222,2.5201499846524396,-6.623446782818496e-08
4.777969564965109,2.966233925721688,5.4210424897745515,2.394943578792363,-7.148379262582838e-08
4.784578925511883,1.7249550786482621,28.06419674500843,6.66999576011664,0.08541001253445694
1.8103396592977057,4.7082726881761205,17.341074212285708,8.125478507738407,-0.00034443116740819936
1.3360031806821229,1.1179558042724387,4.731010532618651,11.846652376422552,-1.529886582792167e-09
2.3612328243453673,3.2961298188032804,18.77458114872669,7.499052649074795,-0.0007013996344125292
3.108626374515359,3.2089239810623176,10.065967218218608,9.783002684478419,-1.5589968798461958e-05
3.937930103500159,3.2628767205414904,32.251108273648214,5.0448345075646746,0.11080837124355233
3.5953560322021367,2.7235182805693983,14.567009341047116,3.6368155726478295,-1.2300012967101277e-05
3.387298491039055,4.44753571503775,8.168087241186562,8.970100301128511,-4.933016324515705e-05
2.57592166915714,2.3206486033889493,21.959072073814813,9.517532881521987,0.00016143563356631874
3.950643370178803,2.2297740481183657,28.590800159692773,10.927466109859697,0.00031041461899377015
3.878297510933614,4.499441121987823,7.494013280655981,5.671983657712992,-0.00012272581844999426
3.3545156924825226,3.5449639169622826,16.98052337489982,9.52915092707318,-8.103630772244146e-05
4.4853303769207304,1.3087348396866112,32.707666109360076,5.462361871949469,0.18823742246444003
1.3800977755688697,3.7529621301135236,36.8352595121788,8.797079767465057,0.06100886267101666
2.1474786375864414,2.0738538278061034,4.2281157061484205,3.938402501886487,-2.4745488803732993e-06
1.4490446855612995,2.5332447815355184,34.36970046289459,6.706285952232598,0.3836563802992894
4.979753218133299,1.7323823051497311,28.611981583287026,5.547012818405056,0.03183149065894567
3.074228612353697,1.1608911087248366,12.973283912802886,10.513769819012044,-4.200021637711117e-06
3.691153643505336,1.5270863747144108,27.693417643640178,5.492440136311781,0.012771226582410018
2.915542662133977,1.858474210642211,25.938368982961165,6.495524897869138,0.015800340329707847
1.2225579025571283,4.6361206511349815,23.096875870762247,6.788960998684175,0.0033793923176878636
1.2023659010974037,3.3467259020785556,21.264344701037558,6.3484955986265454,0.0006030565965324416
4.691660943741269,1.6177136580176756,27.88697089298326,2.0879267814367246,5.874658862528269e-07
4.9514049525373975,2.653790151313883,35.84936346429945,10.126623230421593,0.024245408727471954
1.2300448796315688,4.181084801286089,37.85509069536144,3.568554067105553,0.0026963454622743787
4.08431642645675,1.4826987545134331,35.56751622554859,2.91776016830176,0.001662592386551447
4.565213832746522,1.249094986059804,37.11093580344996,6.18231133477725,0.47622398405495664
4.4859137119608175,1.0795021209418865,13.130899045083568,2.155706807511087,-1.89917039751287e-08
3.965395748124186,3.9664593003672484,22.017220407936012,3.9688428282727246,0.0001199544133641019
4.853289409037089,3.0950236210978512,30.100315334292127,6.538125154424294,0.2913141740045166
1.5391677769822167,1.5285366173164965,23.379276593064105,8.621411103743664,0.0006647613008191834
1.149329567104795,3.8916330754712276,23.767754292847293,5.114661598988079,0.0005372463150258311
2.598815120607166,4.557321783626842,21.658942629941027,9.657341533749333,0.000122709167955944
4.215876631886312,1.902883922437871,1.5817180008729868,8.240053742734798,-5.486122502786834e-05
1.0833206289007116,1.4893526026506478,25.770634703792492,3.12343194654743,2.1100698156695248e-05
2.212052724044702,1.4087562931264586,4.970093168142517,11.371882286692072,-7.7190475894515e-08
2.5864521592459155,4.765734989081856,10.490690099307486,8.47902586837409,-0.0001077220726832347
1.397679790415085,1.7274271422621426,38.55070343942733,2.271641069899834,1.5840073124088206e-05
4.2161612380235365,3.6018730418509324,14.452646869657176,5.929415910242086,-0.0005516973140368948
2.6793952265441807,2.227337658487191,16.431216434033615,11.601995039923512,-2.1590341247410764e-07
1.8973815528822495,3.14818919729577,32.87420058515593,9.791573964209583,0.016380875455418758
4.766897065744921,4.516192437207632,12.25503915168576,9.60343582712319,-5.0220743141393275e-05
4.167578423409385,2.796997797810819,15.091178165229456,7.678974458183764,-0.0009088648042233398
4.85044064815163,1.8222417862622562,18.81983563749475,2.922822388051822,-2.7768704021673564e-06
1.5001322231586767,2.839977227286272,13.793164098501435,10.13082837599368,-7.24629937768968e-06
4.660524843074703,2.6443778175305424,4.659641718474406,3.415689570142351,-2.0497873593150343e-06
2.9472943805027154,4.084604539623449,27.485055885623957,11.686650276666494,6.188550126284684e-06
1.42613467963039,2.029128303624855,24.74263093051616,8.348401916274874,0.0017486275680306325
2.9199151348668897,4.280857183920881,9.391355708487554,6.0343767848644605,-0.00019068173771206353
2.934660747150667,1.611853370443225,1.3381296952220785,7.772912011513174,-6.134519155426898e-05
3.895765614451214,4.610181508158437,11.910368207529608,6.727878841000312,-0.0008485129254363601
2.674755704044682,2.0093049354628656,28.925847151049915,8.83172652974799,0.012872341124603474
2.0252292324931473,2.861782739924902,5.33980123829808,3.2774556917221913,-7.151152649054688e-07
3.1472713555089635,4.203842627647499,9.386714133496394,7.5841323360069675,-0.00031814235632349034
1.1970372143900785,2.135002098184334,4.348470136924228,4.1499350196551905,-2.0876875999877335e-06
2.9782552591004143,1.2174050913372363,25.29135159009617,6.8257536305043525,0.014644365928133889
1.3697840987553755,2.410527765226065,33.037465488812416,4.380184762450649,0.015172410478083036
3.551345838167257,1.6548330945711163,39.35084865725154,4.434724270505601,0.014618844468085132
1.7874341247372891,4.081919949142996,25.084415077831526,2.257549029250572,8.007180093090214e-07
2.906387670269891,1.0832229401604225,31.888329795429854,6.483421130178864,0.29885215081547933
3.3866092408738107,3.028675153884486,39.72500261320229,8.181007887094264,0.09718865800856233
4.464324334935281,4.098311540243056,9.032241392057106,8.559640632748565,-0.0001290636856790165
3.582522620703113,4.437082466910347,1.1131078826376442,3.9272015190044645,-3.323931174229481e-06
1.7461278950271377,1.3363416622449997,31.93342172816333,7.363867124963294,0.23748528450205314
3.1617400296821336,3.099087327003267,34.24604329576884,3.3885086342399644,0.005753804867114394
4.3529029427828085,2.653197310215968,24.719529042026313,5.479706302012979,0.0045799930332010306
3.7934591901525856,4.508577455274635,5.466733181970123,5.76375938217123,-0.00010151998493400866
1.8712625391354325,1.1943857085119336,10.869259046483544,10.075615463474286,-4.471292839614903e-06
4.247288972118289,2.5323795270194607,2.3007408987070646,5.27500170900826,-3.482277278869772e-05
2.0368507855510964,3.619465453620402,15.776043472561888,8.643721300606975,-0.00015928797461860656
3.405984616639121,4.230501323581054,20.202426880186632,10.376712419534197,3.7629127032036827e-06
3.622012038578024,4.270364071923748,29.561573954873023,4.256050673916051,0.007433303568380018
3.0198889241449405,1.1109178366162804,5.192045766838355,11.578106078066298,-3.611371063864654e-08
4.475490717225117,2.1938169487928536,34.38029806179893,9.027350602950019,0.1307219890361651
2.014001226966057,1.274664672807234,36.24910054666919,4.057045997225755,0.010656359533235292
4.188677471331049,3.89166131892803,35.97255838285371,2.5644066691148475,0.0006114470069796095
3.9300145879530994,1.3565740932508228,39.78199607716305,3.1228035616451537,0.0007734632802693119
4.1586741249363275,4.522218441557035,2.145380040689026,10.018328705308699,-4.857357095240133e-06
1.0330440257683313,3.5697742430353405,36.43305711025214,4.682800623180221,0.021702719655251727
3.027343584119121,3.9096838270439696,18.594779119123395,6.95337455601541,-0.001613791140828949
3.280690409534614,2.7969198407517397,18.285549439653636,2.8678444970119035,-2.1392788971618485e-06
4.644260136035411,1.3464720409515376,30.16524612683722,7.565997824044334,0.19627598661996795
4.843767014252741,3.1848485946285336,37.656962311441916,11.35610645971409,0.0007640117933656672
3.5313162934818534,4.587600000774099,22.970703895561815,7.307962524466126,0.008288792953740865
2.6607631009178356,3.9469194343554745,21.059901781234274,3.3265396943457617,9.311159872516882e-06
2.5590830674363376,3.30200432255101,12.223432989283038,3.4133126882764624,-3.711578138037274e-06
4.344349074078356,1.0060915059099393,35.734067974967644,10.312954474119241,0.010121657782973945
1.1062145657521105,1.4409583952452207,21.848326319504253,3.964110278005582,2.1923526278552638e-05
2.4085736186224986,2.4543349504464653,8.719635262648378,7.363445629433734,-0.0002460369855325403
1.794768118592085,1.241378795533337,37.213888588752866,8.118189972572726,0.12786354636783132
3.5390823316836357,3.5190913787064404,35.4103719063488,5.683188005369379,0.30955941862065467
2.621588541403768,4.200778457531204,16.200268936121276,7.639673070340735,-0.0007788797647770613
1.259091321220355,3.413698158027272,19.939777381019027,4.01522343430145,-8.036352692297299e-07
1.5122472896158197,3.443215636227305,31.6530555722971,7.246671768955443,0.27960264781958644
2.544174209075854,2.656076390797629,25.311978102701033,10.39460145993813,0.00015622620556455627
3.105323313175881,1.1960850276219874,16.001776350716213,11.25548589278822,-9.103391438110633e-07
3.824894497447384,3.387169789620027,16.355321502477402,6.472587990547906,-0.0012566432725010191
4.573141328504896,4.985641502276629,39.0157445582623,7.788086446686206,0.35387994197627154
2.8552520777233465,3.2260942857881685,23.653429271579984,8.974094110278294,0.0010730531247662184
4.479638840820848,1.4964796318235027,27.866451262560933,6.7082074818662925,0.07103442041692877
3.6122809021791635,2.389150636261376,37.175876006368576,6.820813936140741,0.9540538844712521
1.6907979936963926,3.2860819473325846,4.374960010596196,10.9272620153347,-3.1731845358805875e-07
2.2831818433867217,3.2183690322231966,27.942569965569906,4.692434086480028,0.003610146353740365
4.66741152493308,4.014573553581734,7.375419509940431,3.938222652397167,-9.820956619488809e-06
3.092915720819028,2.676766564243347,26.40959427652821,11.31824137364062,2.3722709073407677e-05
4.069755477974985,2.4340708503974904,16.254261352582585,2.48886009110376,-5.425495499201504e-07
4.543467940388741,2.4951871612785457,7.504610615530401,8.73341940073124,-7.332678226333716e-05
1.9996701915924104,2.963178588043089,13.97452304378655,3.824745699646464,-9.243653848927051e-06
3.6217237852773922,1.0286538358784654,2.995416805872825,3.223890885524821,-5.641280627469711e-07
2.60520779163068,2.0821084697590564,32.49805546350521,9.161176313269129,0.05132809781627301
2.8118878265743072,4.10969472320128,15.479512574076937,11.8482811770681,-2.6240208558253137e-08
1.8140863505611922,3.246171918506778,30.291777239044816,11.180547947739496,0.00019870980842736724
3.6396734772890538,3.751401514719686,9.02862054179071,10.388674520829063,-5.0083500653614965e-06
2.4411207156062584,2.2040174041657656,21.91344967440668,11.849418750675094,6.41716508947369e-08
1.843936329084244,4.1216921757812015,15.86715338789773,9.631425599729571,-3.3928307114737386e-05
3.890190178174712,1.136001380329016,35.044974068106704,4.979118623775653,0.08887961715059198
3.370363982524961,1.3057421891229932,38.07794000410147,7.874028621938035,0.25465234357750605
3.349537661956161,4.756013397772882,25.62883906509698,6.905612057010212,0.031104227231234776
3.085549816096844,1.2898384592145429,16.396519285946987,10.022990704817575,-2.133814281301586e-05
1.2257067301168183,4.984811162067753,37.21874340085008,6.806372465899129,0.3737513271429831
4.425939999860979,2.1156663805690434,20.30947497290146,8.740404345754179,0.00010130929868333538
2.781108997362273,3.0457029222020005,36.5962403723505,10.040265041377072,0.016171382131400732
3.403289097363546,3.3919697888662297,25.233943238194964,10.660740153659019,0.00011764827701233155
1.8611178743590409,1.9192030783198768,13.097853121358694,3.168946725729141,-1.473347143920784e-06
4.048246460927038,3.5885619410034377,21.394222093325784,6.045252441802711,0.001633618517084621
3.7304862582878466,3.3395181456966334,18.81771319876135,6.406777033503002,-0.0009812375986909267
2.19801288455091,2.3276637737872647,30.72031200387395,4.243037884837674,0.00764612742848434
2.9895656659395073,1.4042279131919697,34.107510630615955,6.695106721998333,0.635696005408744
1.059053511520137,1.6186394076686006,13.433503433843239,7.161910590513209,-0.00025379796769856846
2.8393215451616416,1.956846052625004,37.82407268142912,10.32836394865629,0.006423618790203306
1.1377374432376426,4.028532338686994,20.80239028281965,7.123204625724331,0.0006116144620887085
3.479790508448555,2.9125896369791557,19.268473647346884,3.78709767032047,-1.3681573105842839e-05
4.555831775313399,2.527095674497408,16.092184073587553,4.512594612179369,-9.783956523996397e-05
4.061298056889427,2.2020235790634732,24.98096800207279,9.021053053084625,0.0022493083748696845
1.7885165358034847,3.129397913255623,35.55771032023414,6.747893569829781,0.5231280483976853
2.8880915284380126,3.2847569488654473,3.35470255859129,5.609560934975834,-4.5118772134575886e-05
1.4622769376685305,3.6317861981656425,38.926509912945946,11.938005894573198,7.122342212408231e-07
3.1193950987163626,2.8445797726450692,14.303488632409842,3.339179576858982,-5.277055875761191e-06
2.835476257497086,2.9187859452319738,28.67646826910695,10.446846118340252,0.000820073463189652
2.1135642691831777,4.29175774626923,16.39963787813135,2.761028339740022,-1.0334596559471192e-06
3.8035434870804012,2.9401969562001797,19.542712999433803,5.111407749402353,-9.320421231784492e-05
2.6400370350176834,3.8694957540989074,11.662867328416883,10.95429993981408,-1.4070157644883126e-06
3.5678795755734325,4.481701176932701,18.10754155237852,4.713912419554595,-0.00013168960578245671
1.9662318384702178,1.998443642360042,3.786032042205043,7.906367610202795,-5.135849730639872e-05
4.452007420471671,4.801938577508651,4.043577978135782,5.938619002646476,-0.0001239191729646754
2.3589996480742697,1.8797023174407688,6.677449220250115,3.7024742324278765,-2.2979158612283075e-06
3.9748632214242794,2.9033575389154906,5.773760358814913,4.259297457872572,-1.1100492459398683e-05
4.963716097669814,1.9056028481442628,34.355096863472454,10.419849300929016,0.012069558954853468
1.750173941935873,4.693437759773168,30.876501867432854,11.268648387205165,0.00021413748361259982
2.263943370244245,3.351231247703452,36.67092608507237,11.891078657461675,7.379187506553243e-06
2.35409933989486,2.1775532074884425,21.181554066563688,10.559301518063265,1.0545126926200905e-05
4.483436243750507,4.550301753657231,25.461095659844535,4.941756001182535,0.0034374192643613155
2.887090288150875,4.61130153054068,27.27154182821605,11.52776228092753,1.4778333763269977e-05
1.2003580823832394,2.115075119893791,23.398058242759507,4.658922507565484,0.00020625752093169302
2.4284781002582103,1.9670250786296082,36.1573710227491,7.432351607820392,0.5082845497850762
1.1909197434763459,4.234738614754603,25.922587080395868,8.480497690351353,0.0024616902787870563
4.789533198402209,3.564007156571605,10.81661717199273,8.272325374984494,-0.0002594906343194112
4.174241852438518,4.129074774597424,23.434926658790438,5.559052818659464,0.0031278171198409936
1.717530700534223,3.733820074830485,20.918059558858424,6.966514249393876,0.001165206476389142
3.120018710460783,2.571626905908828,2.1849830888052977,7.451944899078896,-0.00012080122933464169
1.4823615713636475,1.693396450174029,34.91882818269943,4.62692302120774,0.023443418748126926
3.296288219075588,2.459242177150973,13.790289320841724,9.085458731187192,-8.912878239079937e-05
4.62642222365273,3.592227227872998,26.94444913360557,7.119994835516821,0.07210483585882975
1.6058981500967904,3.6013834167068612,7.686992154142816,9.984313456407104,-3.998035508111594e-06
1.4629101375911948,1.1815610552093938,35.73482900309348,11.974329457884842,1.7785962916154968e-07
1.126060917460979,1.4002400749809558,31.202262772653658,2.7496728044007126,0.00012497540350273113
3.6452597137518237,3.076002006429248,33.982571713945234,6.952582195369514,1.304452731569367
4.279933556733639,2.899981829206856,17.43585122174522,8.266519591947926,-0.0006171136337915937
1.3235795053007688,1.929521278230757,2.1392763043745613,10.918623058319813,-1.6491666655522422e-07
1.7261528332284675,2.4833244555625775,35.43148791826883,3.5868291272094193,0.004632003369151386
1.6402913015139449,2.1210679838229516,4.9258956598201715,3.5364599815799265,-9.192660647415232e-07
3.220851548466316,4.457209595067745,2.921544423902552,4.37796166005486,-8.331967852132562e-06
3.7930925390332337,2.9800469488623254,12.84766950945863,7.933685146844635,-0.0004217326308979226
3.318633689147476,1.2269145142874391,25.780120656663684,4.902296463183128,0.0018521584845538777
1.5147900821742875,3.6439635660881633,13.694032461961763,2.7136789523570517,-3.8681690050521036e-07
1.60017537047717,1.2827288523111084,22.892876385516217,7.181759828774807,0.0028260374715684804
4.102933528627458,1.614409040286878,1.1241108483304396,4.857330077431053,-1.3798213030556027e-05
3.3110295713919413,1.4553014526576913,30.52553805048109,7.119460696194692,0.289316515661402
4.084058491386327,2.094509115252386,3.835621228160755,10.855670354792178,-7.673069961263269e-07
2.835683332901782,1.9352036640891566,28.23505747955201,8.568778807350864,0.013137532714061064
3.3248694736010873,1.7862294285551004,31.23795223766373,7.857504796613165,0.20983442673140712
4.196575182328238,1.581760704339457,27.80809806901308,2.613106551873319,4.0601513955880336e-05
3.953902190170716,2.0887480285393107,28.654594140431144,3.2019573288889918,0.00044646194948504847
2.4303926471125,1.9483410512777994,33.809223451175406,7.629188210074512,0.4074201987248797
3.81305555660822,1.2328107017700844,18.220113791077626,3.8561626138578124,-2.1190084450277987e-05
3.6618519263729836,2.932051089791839,25.417504151170625,10.24262147847829,0.00033110055590911233
1.249429027506726,4.251083036096304,19.71503255987341,4.228195119206164,-5.439887461572069e-06
3.605682199378349,1.569333715887681,13.484788575496498,4.359284657776514,-3.301682126327325e-05
3.4477445178368917,1.8200441866884751,28.384830668358184,2.9562188601475787,0.00016110660735104787
3.5449866792875024,3.5776294193404037,4.402929878720107,3.6320394018285365,-2.620756331307042e-06
3.1098439387063963,1.0253256494344103,7.406851515210565,11.314129332885559,-1.66021416204685e-07
4.836880693602566,1.8233343237774164,12.403148796493019,8.921379221860866,-0.0001182524079704467
4.674554009015788,3.272256387098454,7.509148458704,10.334261572774214,-5.5774462828184965e-06
3.997890738882219,1.184914199119194,32.6432961736641,5.414929586670103,0.14855088248959256
2.7994100511488313,4.92461447418445,30.33163755798884,4.010051647076569,0.006038906203067759
3.813377481690807,3.9779485277796844,19.269498452870437,8.072693332976424,-0.0004294814944239139
3.094017212716891,3.829223717678574,28.551480621545,9.470827643149459,0.005460674042831732
1.4427524582411868,4.949222452217537,29.79835098257316,7.51059145437188,0.07524864827643878
1.4130264642514323,2.141841207907798,7.809358673883649,2.4453824396213655,-3.6037176474248893e-08
2.702151992813226,3.2824655822347797,6.997934312976071,6.954040506401124,-0.0003215419632921412
4.9153400378359855,2.3096201282823983,15.459006032995436,4.900760123647112,-0.000170552661848478
3.3105910413393507,2.5414346369816143,7.029309442555566,10.57166064501757,-2.0525147083830086e-06
3.4894318972525213,1.4933956038119316,27.254822091872704,8.778481392362082,0.006641086390358416
2.4456931422614474,2.647544225315372,6.084062307387062,7.8918666418832535,-9.608944393069266e-05
3.150792222685279,4.176342518603845,3.098795440725176,3.9269958129922626,-3.6781856205880362e-06
4.495187508407591,4.581033853296558,1.9725881614624203,3.1359822138250775,-7.940167260088801e-07
1.9748239882527123,4.232312632498341,8.645101356563718,2.310064826848482,-2.8754525740418878e-08
2.1619504354560117,2.2431061634537786,17.200646103886047,10.322155157874576,-1.0959541491054166e-05
1.9348736061595502,2.1709529758311246,35.67212131680592,7.316264098528628,0.47751944276335645
3.7750709985185384,2.8221209103666234,20.767277375150243,4.302337572480136,5.9368606117439765e-05
3.545240143656975,2.1684868175958636,30.457928726222292,6.645313678361651,0.26853467308052814
3.047787304489353,3.2108920447881166,10.665545229158287,3.4204528606985765,-3.436843713378582e-06
2.7631136540361463,3.4024907313409125,23.73593346301933,5.659040684912915,0.0025807316550271815
4.447422461862449,4.346247188226726,17.743855848456676,3.487253551014703,-1.76564918602773e-05
4.825293940003192,4.247433697710895,7.376133018682835,2.756119176822195,-5.328229956048973e-07
4.2209944751059645,2.0760782728332026,27.54602458239362,8.362574110134714,0.01827583872414306
3.4474916365950397,2.9300987206770257,16.812694696478548,3.0842021184532955,-4.45857312272499e-06
4.014480058221524,4.180895632168953,9.906759268749333,4.711311269533682,-4.685705974443291e-05
4.699276360546831,4.062211770302977,18.73204332264409,5.442761092201856,-0.00041230553499539994
4.816064373296075,1.1182519059841876,31.450305819356426,6.165951241840594,0.28705254947518677
1.9459599047231397,3.9779227187781787,17.624148636176518,5.527096944952922,-0.0002312154164294328
1.8265785859266188,3.9179866631645814,19.736965186788083,9.656264186849633,-8.867287630611259e-06
