b,s,temp,pH,db
3.224522735216643,8.945834834973988,25.037772759607915,1.9004786743735689,1.660156302428941e-07
2.5381494336749837,3.591559209593782,55.12065112633992,7.543123190773095,0.0006825919100929301
2.326403934386502,5.6195545649788805,42.59704585684204,9.023269805141625,0.004788812478537489
2.684746897527536,7.390996535110805,44.80570692333369,3.807154853647673,0.00029721106331219964
5.5558315181142355,2.8492690841080632,36.140725990378016,7.892529191339674,0.7712373207364691
4.6602114716098,3.0068575603916363,7.235977072031203,2.541289456154975,-1.9506625754895593e-07
3.2686036296271856,5.171028625301679,56.73886776605063,3.6534997259304456,1.0630791529804664e-05
3.8337275982512664,9.73031617072955,3.0445874034854943,4.053214560937405,-6.326719641515263e-06
5.123843517500007,4.847276963942636,13.365695587021932,2.3112902154120554,-1.6820286648221718e-07
4.40358630984632,1.6640861832952398,10.674646732447867,9.178385032246775,-5.3308318254010044e-05
9.01470661530156,7.138346406608524,28.45720816181987,10.287128439699938,0.003808991684833382
4.250033618134751,3.248553663383786,4.280711815771113,8.358562818058807,-7.770379402076512e-05
2.178226800582578,5.279319081184393,48.31415506417357,10.090407523466455,8.39561171514482e-05
7.074625981653737,2.2447678508586684,5.374712882516232,12.429463614083414,-5.0402335437181664e-08
9.913741020091967,3.867057758393709,50.313447499736206,4.595418586315328,0.0006830126645634738
9.062213489366847,3.4574569707210916,48.76055702449258,7.225939151247013,0.015474976046746787
8.115555970189556,1.9831837639952208,44.94463114699503,10.11670216855304,0.0007449818825028686
6.215511815238463,8.50830803662034,32.09505465593763,4.931997237975301,0.16438376482711006
1.3367357161126678,5.0989449417144455,4.919079636790154,2.812430793492692,-1.3206229074260647e-07
6.055414240936011,4.190697267967941,3.8351870638320498,2.296506316726742,-4.0631418933475415e-08
4.6479207069486765,3.1593170886825286,53.177420260623094,10.861380636000773,8.32498773104434e-06
4.5223997850595055,1.0725497476554695,57.72340684767102,5.845231619985928,0.00024159909059641408
5.025256153796182,1.4489437434002963,10.978427548430723,8.99661352166059,-7.93221936049015e-05
1.3467474030791051,4.214517457316946,58.44592292431025,13.839775637293881,1.1500187709802555e-07
1.635644399749657,7.837206700081262,12.797561011390679,6.457420937037162,-0.000334598659788066
7.041465610040002,9.289745662576149,9.244148425555291,4.275831154048225,-4.069911701640591e-05
5.566149758554877,2.316837526874936,56.87807849383606,8.96561483409545,0.00015787386437152113
7.12872310129907,3.4191936968175822,54.69712336556705,7.989777130881842,0.001232718407378396
2.867961995870708,6.043476375945652,13.7794270311873,6.111402524374522,-0.0004543784091812915
7.223559276944089,8.364389581304103,21.371509303134403,11.129791168799493,1.089108129017973e-05
7.233882982221182,4.914835145547617,32.7332099791961,3.1632673038127646,0.007311221994212918
2.9489751302345026,3.545248798850533,21.022326982437423,12.945918421546853,5.211954968029738e-07
9.869771423161657,9.490285941444563,15.6176761004022,10.845643324243717,-1.6002651305941146e-05
6.453921598213106,2.550655519515569,49.06148143882378,2.7416001073685328,8.895988833137395e-06
7.319420292344313,7.151218363875636,30.980535258404057,13.749408397976099,0.00044510025786930884
9.683892004685575,1.994239136437659,4.348513574394417,1.933479217837255,-2.011046744078894e-09
8.900738947101978,8.017949762550424,13.09110376591761,9.663721460745345,-0.0001064490968629722
2.5686523038334386,9.214027955281097,40.52586147372884,12.498755099341475,2.038910372458599e-05
4.680753472425349,7.531939385899382,2.8240307548604715,4.428397389577597,-1.4064317037867614e-05
1.817228909220844,9.59779519364905,57.15653509437151,13.632023846133828,2.163240631390759e-07
3.7553830446773366,5.193640930942338,50.41329755731866,11.255525205914205,4.236204394731089e-06
2.6663879113942413,8.453108528112693,45.57724639908193,12.926841895357047,4.12095494207683e-06
8.364261685493544,8.922109882988527,14.029930197678965,8.497242174022299,-0.0006792377549201785
9.440282177298803,3.000492596716422,45.08120976398996,8.688155187206203,0.009250759381332914
1.8356947697234443,6.834192524661886,45.69211498147262,13.853196309255486,3.853408834373527e-06
4.681281772636878,5.101320393611201,40.91303138076182,9.811389142275562,0.006663368167707464
5.87865250707251,3.498264862610485,53.193773697322364,12.464111160803979,3.724199992743095e-07
2.7211414941268757,4.036705160328553,42.30650857286547,9.181882820284361,0.004834854671143085
2.53826652854539,5.057302008573547,22.87004129554231,1.7388936568341133,2.7612755220769966e-07
7.452947077316509,2.0024119708161456,31.078161141622186,1.8724841065141082,1.082876355624297e-05
2.6115491114482,3.4060362387202625,37.34250927266619,5.625012733124162,0.1829456342890718
3.376392669274661,5.083963133499045,37.33458201329971,1.2027421418690576,0.0002290742271911316
3.8424409408794444,6.921825072646451,26.72698231904732,10.995776817367622,0.0001206016497060502
9.06687750434174,7.290636566259823,45.16192144831758,7.141505311544029,0.0635840980272025
6.993761727686049,8.293086035547862,21.889787368564235,11.64265138189692,1.6201356759256506e-06
7.8499646200202085,7.852740278340999,18.28707267772466,8.395859318464222,-0.0010748796022828242
1.3186570519674572,3.005143724240944,2.973430819809087,8.460079342649077,-1.7553990349100883e-05
8.455644295933709,5.742175292073093,44.40375164258896,11.804761069990672,2.763487533944764e-06
2.747123623466325,7.919658321553597,18.88902384459376,6.438227105498033,-0.0008323642351705605
8.241216549286952,8.836780161315193,47.73025788643335,3.301746735930645,0.00010956278285245798
7.500537496589326,2.8675906626953633,23.061819573168183,1.5830227608881005,1.7276469567123582e-06
5.6625315073701765,5.790611201342376,39.36848063948604,9.231515479997409,0.05365912798239433
1.204459714127391,4.959621830826409,32.15303069108901,4.502878613212822,0.015554489290941028
5.040396825666557,4.596339566164854,44.032589064042895,9.287983670929817,0.003470080827774193
2.505394682005088,5.799131506938307,24.54886930647387,13.070385332915224,4.204334582990818e-06
4.42612461997607,7.569193320548223,23.598151008502956,4.347808762362922,0.0006513251530262439
3.034244755867908,5.500950581121464,22.799377510754574,2.457326079140841,2.0235656127978557e-06
5.026609274073836,6.059647706060208,16.25550362530338,6.029435616065845,-0.0010882796881266778
2.3826166972390603,8.569713872246385,41.52959804159718,10.854843889291208,0.00027753465624249607
2.6946497657101576,2.479491928014907,14.310567627220138,8.066690965618921,-0.0003145910024150939
6.778362810560587,8.029603589008124,22.183305720255674,10.704309829042883,6.0152101303769256e-05
8.219519586404871,1.925753922783064,40.06058341928116,1.7668229188940092,1.8070405560711538e-05
5.927007374242537,8.045007496543843,16.981944555429063,9.725457758198548,-0.00011739273989290971
1.726681234574563,4.407297820408769,43.80930302679294,5.263214639858812,0.002910076211347992
4.857528132033066,5.994943998399603,6.92749115657573,12.440295153293349,-5.526527448931376e-08
6.285031806055109,7.5192305802923,12.354929107051051,4.4426836507846605,-7.840699857303133e-05
7.110198829221308,1.298277647565992,8.131381749945064,7.503831684415539,-0.0004538327261404964
1.1946774965486082,4.623575038332519,51.20872522573347,2.0428856852959045,1.8114020760605868e-09
9.932255066139774,7.552909617701948,33.73414172366312,8.185570155685333,1.1478434073702184
9.75666490525699,6.0668347787815495,33.19722952551229,10.941066790385813,0.008241526986765668
6.582983282255376,1.9193672280408847,59.713115192193484,1.7419734653310655,3.958170028639001e-08
5.941405813622582,2.021495514414731,2.342913891257716,5.097154252754979,-3.560617451822319e-05
7.282218382543506,4.628136261354781,8.495551673239675,2.532602755419821,-3.860562593011299e-07
2.17247969640509,8.43593598037703,31.34080599313816,3.4336610669830745,0.002741720661784943
3.815923241882177,2.1457784202738495,14.355609119409607,8.146767179146005,-0.0003895856327188562
2.541474515362142,2.8282068591252925,55.01748670314542,4.892314793199141,8.827963031872466e-05
6.4625876606879284,6.2562393995162155,5.405064744941352,10.694098432630463,-2.8728169196474134e-06
9.325907479673681,1.3096211223584873,25.413921450065263,4.0069263674258515,0.0010382419148448276
5.733951260116443,4.850273212278306,37.74535121677918,10.68400669199377,0.007506122421531291
6.189925020074718,7.392429341699975,30.08819446697152,9.414179355578645,0.03283815928001077
4.625341075653081,2.712791235997751,38.740358063081665,7.387346341284862,0.5712067082679231
8.540604513298845,1.2709698906755411,56.28803650104636,7.143575822715323,0.002010061180801159
2.6824272712544803,8.522619945340931,11.036032786823322,6.512575078429917,-0.00043578217244854796
3.123138423830685,8.170072774127735,40.64255290188025,9.794602364746384,0.005718636341379155
7.731361592116256,5.19066600117045,14.607892833680753,4.00306598087921,-6.306684207744659e-05
2.732311649940832,2.8521125876836004,50.92438769447646,12.568543293521888,3.777584948194098e-07
9.510193339998615,7.878951704514988,43.91978455759582,9.874741889365986,0.0027956802064326757
4.680581250124412,8.843335207465305,16.280962370319614,5.219389070036197,-0.00037377736764692755
6.264047061577645,4.264186567923762,40.191013743132444,2.144701651657167,8.810703750645929e-06
5.943952499559308,2.819262342554697,29.52219045018314,1.5358864378164236,3.562002226442432e-05
9.622125089621543,7.705452748285711,50.81909134545871,4.600723272463158,0.0006543003639148165
3.2271882051228333,6.0139349708372425,18.934957488702782,9.36305708952409,-8.509739383195707e-05
9.56301518177575,7.5379763925393775,25.835894417018373,13.321044608846236,3.3396399988907586e-05
9.368762038801131,5.114471368470117,37.505347600625356,6.199714664242794,1.3794231198405593
5.878772892719258,5.991488051741817,30.628827728171434,10.036428493438331,0.014316876605397108
3.721061070367268,3.6696049137370435,56.86578921214388,10.468410051902929,8.532194845930681e-06
5.0427807389213495,4.488547634325094,28.69995894896397,1.0467830633029744,5.2411435124434e-05
2.475186358993215,9.405777759569402,38.06531147938973,7.159201254340706,0.6601991900206851
4.978706662731922,7.659854319020569,34.96372281227124,7.054506401467059,2.0844514767681246
2.2473057235918334,5.226414168529525,12.434723776679126,7.957921926671055,-0.0002532366358286302
7.322871866375962,3.193031652356601,57.316975511322845,2.398616820148023,3.517623617568687e-07
6.410710001518665,8.129825409558741,25.020864012620535,12.393725984871244,3.765657717154052e-06
5.53319056408163,8.81912633120479,23.12303480123102,11.68475615463582,1.8932158793455412e-06
8.540201554347808,8.323021915074717,10.289672262810676,10.388032657190044,-1.6226994863675416e-05
7.7005771452422636,7.065001060023736,23.32311123315776,2.937162908189896,4.518608062544234e-05
3.665248978101273,5.540298833547408,53.86457547564941,11.995449419366867,3.386121911993212e-11
9.150318899574994,6.700253790597627,56.09858245724454,8.089619424950333,0.001197951653631924
1.1510068129606077,9.159759831862774,3.868086422041495,1.8569977830575919,-1.3009969044113478e-09
5.736494851270316,1.7455377364799576,24.44320199312623,8.164146090905689,0.007430598211954798
6.175810798037486,3.7243294600404617,30.237197104019284,3.3718483160306763,0.0031570392831992058
3.891835333997455,9.897826973159088,42.967805182899774,5.133385231794991,0.008964444689332175
6.307733942410637,7.619911952519723,17.60496419399649,7.682278834699064,-0.002180070677524272
6.428082675449877,7.467883496109255,49.365397041247284,10.887453119800929,3.184772079963458e-05
1.7834473893464322,7.810143695939707,45.64613065191621,1.2956097123798722,1.9449133458460705e-06
8.918616358167274,1.5309507550979982,59.8444152840655,1.6390007953545744,8.511949740924549e-08
1.915568755357204,5.275566439905136,44.04115559287916,7.111761285110859,0.020899544443750234
8.663825209955666,4.748155626425823,11.771449854009527,3.9651059726368447,-3.9469254010585383e-05
6.349107325787997,6.557355713590147,47.38217895764846,3.296121985276628,8.976045121181349e-05
2.7159921841129595,5.412449143435138,43.43650757500192,10.092407437043079,0.0006287213039780883
8.303530695001644,4.382727531293207,47.878498658363476,11.242293773431406,1.9501861131974683e-05
6.020474912612942,3.7252287399124664,11.196604385297803,8.288532087447201,-0.00034353743956699125
4.168890320006873,8.56836829457513,14.593932706461679,1.8511502497231158,-2.6571023974246438e-08
9.152492194286225,1.1294706274070951,29.974636189014774,11.63543211670477,7.337196221355312e-05
2.831543556583947,9.478582923643765,9.064400830683988,12.610320004200029,-7.518038588261136e-08
2.8597230778152487,6.738647942189704,27.44764600349827,10.053719255767133,0.0011154026202347745
2.3204836961157413,5.483526570725618,22.711370014707832,5.139349476247162,0.0007337505632943999
5.513171222092052,3.1171336781335035,38.43879053748081,7.017505262066439,1.2069104217382327
9.934545103545487,9.495564096148753,28.903297783115704,7.888651110481887,0.2155923623074297
2.3402911259663766,6.190057417027352,34.19107625670688,9.267376767841586,0.059644828236767145
8.986403120643871,9.2651136004215,22.638457064168527,12.6123776840297,3.604812172455802e-06
5.587198914583036,7.073003532946725,8.229549341326564,4.556903335867622,-4.286473573207353e-05
1.78776957190339,2.098006704898992,49.748856081708105,6.60768039510166,0.0016950194526327103
8.535432581848614,5.671208867754277,52.718733375902026,13.121945847205598,1.921064501882149e-06
8.22846951296808,9.056167904588417,36.75014369027586,8.229095850225843,0.8885306038487517
1.976886572138888,6.347694278652676,22.77076808706994,13.441708237080706,1.8556788727603657e-06
9.068845468316145,9.180797263423814,38.3235990032923,12.522141661715612,0.00027071235668342877
7.695215015287721,1.4035642041215148,27.43220337378002,3.2896824863833802,0.0004883602912710325
1.7740160987217313,4.985260555704027,16.303030970588708,7.393013185926869,-0.0007232477886799138
4.949885060257618,3.865567437119564,36.36935498725745,13.6197197830404,0.0006116927816252843
7.258978110426156,7.894291564414693,34.387756554548496,11.121991530718692,0.0038710618341455307
8.155054450352523,5.515045069911819,37.09351683245388,7.894616915803678,1.1882433705694204
2.58304704669466,6.3393569746945,51.48305252550155,12.331443693032575,1.5751661964618798e-07
5.360191826354496,4.41898140788463,35.8309959878561,6.7568168560140665,1.6996810312870483
6.816702145211288,4.5332061424069865,30.027138363682447,9.824220483486217,0.016280564508863202
1.1018815129487043,4.312771987502903,20.358042724094947,10.068217594681116,4.169124247081777e-06
6.218655680952767,9.361531622346824,9.288062443637124,7.696786503993592,-0.0006097155353135391
4.425353593170026,7.912301376830356,34.72032133746217,9.27404807980281,0.11535803105659787
9.681701487961694,9.43257633142278,37.234527844447086,5.6605879019049175,0.8494943318699181
1.3851593544228504,8.397262636147268,40.82463927332518,7.4424437087404645,0.057731290009297075
7.093583246792896,8.44813389480522,16.67092508015819,12.703965432354188,-7.823516589211428e-07
3.936077877444272,1.5141709034333832,22.288989477898607,4.748802503667253,0.0003967902058433255
2.1366193814940306,1.808369305666762,23.818419343755515,2.7909478171708826,7.107632732966845e-06
5.825101411536322,2.612412183553135,26.961893134269502,9.876117743801222,0.002062253138012167
7.9503023083734625,2.7272596987556104,52.29955833936958,9.307037131327888,0.00036160352913826245
5.275411026325049,2.0892670700020437,16.76026037303786,2.2172209642620295,-1.0781115197471066e-07
2.055281199632578,9.63496027603371,50.92845848320643,2.8425887982769646,3.0886307472706624e-06
3.932346424920511,4.118989399954882,24.838651287922083,9.768197240238578,0.0007299717749585426
7.124963702085164,8.292441970938272,1.8421125831192833,2.50921342924417,-1.4961778498281592e-07
3.5090632220698996,7.2954262470129185,48.138283754027185,8.191762981425061,0.0027065172172249935
2.299782848025689,9.815606834911659,58.118454714466154,10.399736033981098,5.658592244776667e-06
4.772797918306551,1.425711180484879,28.273708177356067,4.3627485310479,0.0040712428706351994
3.3832078775521817,2.145260626500775,12.366950632027622,7.5775771660282665,-0.0004750032995444956
3.328889342043591,6.65346027806038,46.74159079078752,2.5743234632673664,5.806084921364455e-06
1.7633342518805544,6.505300048227911,10.54397431620199,12.892665715085469,-9.017942322493832e-08
7.112535144867959,6.0994146648531204,47.64265064639712,9.853512420053079,0.0005333172955798642
6.861381338066274,5.618275863476387,5.278271961596996,8.490439716536581,-0.00013386033093136995
7.790908826141133,4.057370074201403,4.232801620510102,13.793042348843821,-2.230106111996756e-07
2.0649335715390604,2.4186398864849967,27.89927950729971,2.0368213727051803,4.9654632643353604e-08
1.8908552067306454,2.939041537758438,50.69281309231806,7.656404889187768,0.0011523027799186013
5.582470563129209,5.097306803173774,46.75892835226378,1.2686925685757007,4.062642406626799e-06
4.270281653845015,4.587322765676622,54.84511216536916,7.469751761915315,0.0013808120583344713
2.570993811504282,3.404459511660291,58.16536230402879,9.60341766588053,2.3864989565856467e-05
2.01007196387409,2.1345899333108225,41.55035830293535,13.39512804917055,2.0168143332810346e-05
6.799135272321508,2.8604514918023907,30.0933776223661,6.556763715738002,0.4065959721832923
5.541493248181105,3.5164928352421194,52.18671066832313,9.53638394276634,0.0001907917573531747
6.032386031760716,6.841021383410264,41.135534981864815,12.901739783356593,6.953645146649992e-05
8.944059986780093,2.1967878824808955,43.39351417565617,3.1482562626275037,0.00031502334542839736
1.2870920184421497,6.685902035418068,18.456868639248256,10.581996713205006,-4.229387388525594e-06
2.290749757292934,3.2082525552729275,53.19851757871845,12.677299392583404,2.425974910338849e-07
1.2944846608503355,4.921922597072751,54.36993847344643,2.586960309805829,3.1093514431435417e-07
3.141504178324941,9.036767341380958,34.8328103425543,6.367292606083196,0.7218794021720493
6.4051199257984175,6.3161717751882005,5.337081988086265,10.810487186984922,-2.1065698736714254e-06
5.208097449376149,1.0041975412715138,18.763390238848622,12.602125927466775,-2.2367088818907595e-07
5.5098326356350835,5.210244663620516,34.58673773665993,4.634758765993091,0.11770734167935389
7.445912084419519,9.502762033589782,20.17015976668275,13.518704133306898,2.933419679879026e-07
5.032927480696783,8.26943950040722,11.415137370118806,13.529563262326128,-4.51355267007992e-07
3.3716919252193827,9.85966011506247,32.90696925193852,9.512177044679515,0.056189064094755
1.074281758920995,9.166993686444041,40.22773139771323,6.675772075067697,0.07320346668292399
9.174899929753161,1.4126021859103,47.396443083258056,12.173751157476723,3.802565432269639e-07
3.880346114909955,7.707882466834082,40.94901026589831,3.246573388678444,0.0008074243714613045
1.1479032382619963,9.036992279813726,25.64464235459044,13.956756694123843,4.074473749672824e-06
5.210205440337371,9.504373197797621,43.219807344085474,12.127725893033922,9.441070122139791e-07
8.352306492844846,5.087082526263914,28.248293789029585,13.96901175787949,9.664879838624622e-05
4.128504450851372,4.873110318043301,40.7099005811394,11.799773735055757,8.822612499835433e-06
1.6267392920867603,5.7616596055430795,43.031916078678265,12.467009342064644,2.8687412382429054e-06
9.730494229063602,4.924425944735598,42.87131424873005,9.807626063826747,0.004881988354386564
1.5613780387968628,1.0083163062324427,1.7785985966721274,6.34649416545515,-3.208334502328586e-05
9.076857878690143,7.4667256949585905,25.032203665140525,9.086291198571361,0.005983919187227666
7.3912420509118295,5.432457377927422,5.170982014218633,11.709419590388377,-5.9022270722827984e-08
7.551796968506669,5.44896226937632,10.812164341722944,3.877951537690133,-2.5378632947202534e-05
8.247247403754612,1.628713067840284,15.744009130235336,5.291862585858791,-0.00046478306122920294
9.406250011722383,6.7565275732521775,33.41953473499631,4.301049722606553,0.11697161974933128
6.368353900181586,3.6735074803362853,1.0204497821896004,2.5928246337046064,-1.5690705825689897e-07
5.514343813490512,2.3441968881564845,17.943065798764348,10.222232968828978,-3.4506508726500085e-05
1.558034537550773,2.124396962094715,46.43060600349664,6.281665111827189,0.002840759127295282
7.7834637383724345,9.4625066443523,17.291618103559692,7.645955798897949,-0.002854052024552027
9.215331567474616,8.317262777822108,12.293714936514652,9.96651462601233,-5.636398531251643e-05
3.8965292599252983,1.5230340552354147,2.438705286491494,12.679205142889028,-3.2050353090455564e-08
5.775608674764775,2.6641570884183383,34.88175613033475,1.848224775972089,2.7614171906014692e-05
7.8586705127613845,4.9001199286752115,46.14680862410807,12.518996658727335,4.40970863607044e-06
8.293684294042471,8.639736608289311,28.166813350104412,5.67601094455638,0.06932651373676052
2.251336607483247,9.16772538900522,2.236118100422946,11.10448341781577,-2.2398810414362027e-07
2.1852449684102493,2.808539474887831,59.587130466910686,11.571104445950926,8.228501766923993e-08
5.109575339433521,5.9697917730742995,40.343664239795274,1.654480399816317,2.412722130899425e-05
3.8583448236534004,5.360767057195199,7.131153695001978,5.592218640515454,-0.00010769767608145877
8.110882269107424,4.034491112346194,33.336519868657575,2.425282753653176,0.0005725708244515565
1.1382330566908347,5.838827834287832,58.75284461620854,7.468856804733037,0.00018679327778896063
8.719443587390412,7.123684896228402,15.903072811264543,9.881391488557794,-0.00011378319775313728
9.306118179576744,4.523965877149024,15.324378796381524,12.388303169144635,-3.2771298658883993e-07
3.249618230153394,2.4656887247794543,24.96899097299032,8.263621718713862,0.005184354812977568
8.530585534488717,4.793096434830279,20.28334539458581,4.359468863603832,5.498338563928487e-05
1.2662570907291206,6.121827125050051,58.69594671445876,1.7786098335803975,8.997770502556203e-09
8.482839959033292,8.100034100039156,30.995825414447538,4.05325720132439,0.03134798883313895
8.27315116655996,5.473245697165199,43.92032762188561,3.198027283933925,0.0003230113162988839
2.6784354584887704,8.887876592982224,33.25954113437622,12.932077021130986,0.00025440721070015373
1.575894311522,8.445586743655053,44.49866162798849,6.0981793532177075,0.0063204090837185
5.154524866450901,4.932404244460591,31.549625292833113,3.1948007204474695,0.003750320125747136
6.533176787423124,2.150258141151858,24.03715444486106,11.842666536572619,5.415789240978501e-07
5.674388534076319,7.858769675104239,9.875848970513783,11.096101209152417,-1.648059911792299e-06
8.944356422856313,6.0037257011826135,46.9216761820974,7.018400044925608,0.036898367870111415
8.577117518790066,1.9100223094219153,47.47151934782722,11.17262151932724,2.3495747526639446e-05
4.466693472839864,1.128462898634031,33.69009484248211,11.500234124124251,0.00031684742122990635
2.3205706702405413,2.6103919240961817,27.603110084850094,12.574260025350545,6.388665130271039e-06
3.843917739899818,1.6290125098133632,59.459915168783354,7.104919697850369,0.0005981436559345777
8.831456105244644,9.171983611515847,26.26190738923585,9.807685977555877,0.0031763638993579065
7.617485591637135,6.67886935639117,47.17587454882534,5.274005965183144,0.003901259170416837
5.39734500168562,8.32426458707532,32.313087771221234,6.945875136429633,1.8097754981586789
3.957494485935046,2.1772902688846325,43.86608999727062,3.3293273951099365,0.00017804571038438743
6.973662847471392,3.2976851761207877,33.567188413485276,7.397064267558025,1.7342581219282995
3.2608233180588098,8.79172950782507,31.67991329229306,3.6782228136645134,0.008318147898380918
7.918828211275088,1.7272000009705506,7.993157877432316,8.495230085020623,-0.00016796668395137044
2.7518706983190646,5.4207798615153076,47.972924106535864,11.708417404278505,6.146994118041305e-07
7.031446483892321,4.558869939257536,14.950766633800166,13.717081658662096,-1.0985997257197333e-06
1.573372686862287,9.992299967410506,55.60364665164221,8.101095883202081,0.00023329852965133725
8.656432316993047,2.27820568888105,19.71152059549364,6.0733095001715,-0.0004578331019762071
2.75287130073915,7.912376784809364,5.990658030596302,3.5522652988490817,-2.4099561739787004e-06
7.249702237700338,4.141976390426497,34.669058588767506,13.468963381652674,0.000897777310391734
6.106099005991619,3.2454831374357687,33.02766420293202,7.35980550197678,1.4947234182120908
1.1257901827680086,3.393493568512674,17.16599775944697,2.6528659414332605,-3.7414769106117276e-07
9.52526730750057,3.6344359556162806,42.43589783990904,4.020738937316594,0.004099779428319617
3.560552129340261,3.3495696625727107,25.350117070363495,11.271990802424758,2.1564105575112487e-05
7.020979306743138,2.164207028209847,2.6545116926216608,4.924220277258816,-3.4762256022895365e-05
2.3211687356461446,3.310046651759294,55.538719488015374,4.987849066466677,8.707793638891795e-05
3.884781355958696,4.106736993713218,18.402877837603846,3.0913311772296517,-5.253263109992902e-06
1.2963986859714764,4.902827262035696,49.09535274946815,10.445338682039981,1.9058746664010703e-05
7.425224307202068,7.628870058203701,19.015199899579038,9.553878958661858,-0.00014114422505630769
6.874613045199247,3.6575121409719085,50.79015232290258,4.11542003154762,0.0001839794937679522
2.9571307741719695,2.5327799855046687,51.91925088185165,4.56960400509073,0.0001185262288537486
3.6650003007879284,2.3121598687312854,47.991048402061324,1.7688916718373815,2.510100289283748e-07
7.479605688591753,6.911136840742535,48.566743530886185,7.130431628474971,0.016801778981573916
2.0466831388799545,4.395220674838151,39.674104923619865,4.84628450676245,0.017367910483366285
2.911566067073079,7.939904904916564,28.072032270888176,10.820882321764424,0.0002956218073325103
3.9493545539511814,9.214677130342839,33.79929487969077,7.886971581281552,0.6712338601221685
4.2617117505897095,7.593362070280325,12.697914278168005,8.272627209872201,-0.0003593786201666613
1.3261744258494834,9.02663713130385,52.171998181400575,1.0458403133597378,3.0997479815910826e-07
3.8269358874749084,2.0190803862775466,57.803564133801,1.9365278377886905,2.377764522511277e-09
3.5319358447422267,8.835905461774967,56.323184031879535,10.28667234363116,1.5061358756247334e-05
7.885041642792985,7.163752842340734,33.85730675523625,4.772459581659796,0.21637369256172778
6.168797513919895,5.812584902405261,22.688928832603928,2.145323497190532,2.918092683352732e-07
4.486846142780496,3.4220510379995255,57.922190378203894,3.9018989365732057,1.7953131317754257e-05
6.542518102831594,7.509739828855958,47.309413156160254,12.483995699370048,2.3752069434858124e-06
1.0832738598074445,7.36322549719133,21.3080868322774,3.1916231265499464,3.843828030622532e-06
1.7039628093189578,1.8476679055660203,51.68621009459382,4.1508403751175145,3.221468773311373e-05
6.881392725307595,7.370562368849603,38.79355526780595,6.632941336617783,1.0174631912656493
4.908447992408255,5.094398097787565,41.09141943509558,2.249368156693494,1.377992093253803e-05
8.576696108216948,8.754502329217171,26.901229289535205,11.043319886759988,0.0002607261429459366
2.0136064703759575,3.2274341847928643,20.348141558544725,11.709413937513398,3.4410805272641294e-08
5.17713131883497,4.419684149330957,19.345899970601323,2.1707552274313207,-4.1192321583934405e-08
2.082861349283233,9.442471167601562,20.83683391539097,1.7732944232138106,4.088824082627407e-08
8.411794109506895,6.011313804475699,6.989643933887557,10.430658482574326,-8.490975612200485e-06
4.684529797977888,4.6590164778423775,50.45043353383908,6.7226468355243405,0.0050720167648319716
8.611732161213212,1.0242753138731056,1.879517983520999,6.9517242131730335,-0.0003449154311400126
5.4527002427203515,2.0653785215492753,50.55895340284562,3.680585254741528,5.735983181588184e-05
7.3424680291420374,8.207847174004467,55.53684414482327,7.93312670520755,0.0013248582890574808
7.048160737170325,3.91003591328028,18.982679036402562,1.7615394608630275,-9.754653698058702e-08
9.020750165764497,9.35159776678448,47.476001163012974,5.098121168786812,0.0034042425750358952
4.893219067180253,1.0540683424057207,16.936152433568118,3.80186553480623,-2.3262245898912813e-05
1.4519791284217787,3.49654992382896,38.415834381558646,3.5851026885420474,0.002519665756751737
1.850217229551005,9.400716532260521,7.279205499228698,9.25565617816676,-1.7102870941138396e-05
5.210394293558919,2.7542784299529064,36.39078671194379,1.1458037970585402,0.00037826006143003646
9.663562104994899,8.255918137219833,5.323009027608925,2.430369694466784,-2.0914847760492306e-07
7.339685929343821,2.3205438460305423,47.15452421573863,4.53269404530506,0.0010078769753679398
1.5688218377926075,7.197620611571628,44.14375731869622,13.086372362714023,4.8795044438907455e-06
8.180836973755564,2.612942000057453,46.31569289506531,7.504959912495441,0.020979703085719843
9.639508513313578,5.107796561898455,6.111808741104374,8.774785240482283,-0.00014123947202828675
5.75081066883847,6.360233962172825,30.40551988844284,6.3549977949671295,0.3873107920478084
7.992271710565198,1.7218227082465196,11.381864436611243,11.46172037712087,-5.298201892268747e-07
9.8801409297132,4.859964501965104,42.04188425363187,13.850429745127851,9.84104269973949e-05
1.9952976773938362,1.332587818729733,43.39807030132453,1.8736757133133646,2.0593891686116674e-07
3.656061757298637,3.699815943760327,52.98953466411167,11.80065393440281,8.835970126541974e-08
5.112511944119893,5.100960646347266,39.44824314429699,6.621015325589191,0.48770415939061756
3.244339121816474,5.264081026610237,53.558581882112065,7.9563926379993,0.0008044773033230278
2.909469617268082,7.961924354011772,50.267369794836554,4.65995158549336,0.0002511894452247181
1.316095365698422,5.5423615921974685,4.659705131092217,5.50880972451161,-2.35737502717491e-05
1.5397166575411658,4.356062794049379,10.026588748305805,10.595412463428524,-1.609954068404875e-06
8.966394729151936,2.782071557043924,4.859216422528385,4.4918279489443655,-3.235767379444914e-05
6.16211037474052,1.3315128981241813,42.746584846656745,1.0703234719219368,2.0411532660982594e-05
7.668143516236262,2.7523689525760275,9.840140630252604,10.338365457824095,-1.2373968745107538e-05
8.833300033943186,9.949074600385888,26.563997027524692,9.912285051966693,0.00304978738577828
2.2067317707026013,7.267070643612616,7.687332648576868,10.841118957058283,-9.484745250981267e-07
1.6232094803475041,6.680274259763042,37.74879752956965,6.109814145125356,0.20829691266060352
