t,x,v,a
38.55877117542351,-0.0381228588742601,0.214890295291301,0.4175320472318246
38.56077121542431,-0.03769223590130144,0.21572357665440464,0.4157315002078131
38.56277125542511,-0.0372599499344705,0.21655324568279183,0.41391972405146804
38.56477129542591,-0.03682600821808253,0.21737927996545392,0.4120967483282487
38.56677133542671,-0.036390418041712315,0.2182016571467955,0.41026260301372564
38.56877137542751,-0.035953186740187965,0.21902035492664598,0.40841731849405993
38.57077141542831,-0.03551432169360022,0.21983535106024196,0.4065609255665324
38.57277145542911,-0.035073830327296295,0.22064662335823906,0.40469345543999125
38.574771495429914,-0.03463172011188135,0.221454149686709,0.4028149397353167
38.57677153543071,-0.03418799856322013,0.2222579079671367,0.40092541048587027
38.57877157543151,-0.03374267324243063,0.22305787617643164,0.3990249001378945
38.58077161543231,-0.03329575175589356,0.22385403234691081,0.3971134415509642
38.58277165543311,-0.032847241755246046,0.2246463545663101,0.39519106799835524
38.58477169543391,-0.03239715089690476,0.22543482117974337,0.39325781295353723
38.58677173543471,-0.0319454868732122,0.22621941065863516,0.39131371025268086
38.58877177543551,-0.03149225748212141,0.22700010124727482,0.38935879446409327
38.59077181543631,-0.031037470562579668,0.2277768712703859,0.3873931005485702
38.592771855437114,-0.03058113399402914,0.22854969913556133,0.38541666385687484
38.59477189543791,-0.030123255696408505,0.22931856333326062,0.38342952012984033
38.59677193543871,-0.029663843630146437,0.23008344243682086,0.38143170549842154
38.59877197543951,-0.029202905796171377,0.23084431510244038,0.37942325648380215
38.60077201544031,-0.028740450235905022,0.23160116006918954,0.3774042099974145
38.60277205544111,-0.028276485031265605,0.23235395615900545,0.3753746033409871
38.60477209544191,-0.027811018304661303,0.2331026822767026,0.37333447420653354
38.60677213544271,-0.0273440582190001,0.23384731740995682,0.37128386067639735
38.60877217544351,-0.026875612977683237,0.23458784062931595,0.36922280122321105
38.610772215444314,-0.02640569082460683,0.2353242310881973,0.3671513347098744
38.61277225544511,-0.025934300044163562,0.2360564680228849,0.36506950038951913
38.61477229544591,-0.02546144896123596,0.23678453075253994,0.36297733790542086
38.61677233544671,-0.024987145941206473,0.23750839867918522,0.36087488729097117
38.61877237544751,-0.02451139938995075,0.23822805128771546,0.3587621889695601
38.620772415448315,-0.024034217753839324,0.23894346814589476,0.35663928375448134
38.62277245544911,-0.023555609519739326,0.23965462890435416,0.35450621284882394
38.62477249544991,-0.023075583215007654,0.24036151329660152,0.35236301784531054
38.62677253545071,-0.022594147407501194,0.24106410113900661,0.3502097407261983
38.628772575451514,-0.02211131070557002,0.241762372330811,0.3480464238630891
38.63077261545231,-0.02162708175806081,0.24245630685412325,0.3458731100167723
38.63277265545311,-0.021141469254309965,0.24314588477392862,0.34368984233700656
38.63477269545391,-0.020654481924153922,0.24383108623807442,0.34149666436236603
38.63677273545471,-0.020166128537922285,0.24451189147727972,0.33929362001999536
38.638772775455514,-0.01967641790643955,0.24518828080513302,0.3370807536253895
38.64077281545631,-0.019185358881026834,0.24586023461808978,0.33485810988216125
38.64277285545711,-0.01869296035349491,0.24652773339548203,0.33262573388175554
38.64477289545791,-0.018199231256154663,0.24719075769950397,0.3303836711032296
38.64677293545871,-0.017704180561810112,0.24784928817522156,0.3281319674129415
38.64877297545951,-0.017207817283761938,0.24850330555056782,0.3258706690642736
38.65077301546031,-0.01671015047335185,0.24915279064539353,0.32359982268395415
38.65277305546111,-0.016211189176161555,0.24979772454158802,0.32131947503206676
38.65477309546191,-0.01571094251203473,0.2504380883002012,0.3190296734361966
38.656773135462714,-0.0152094196570144,0.25107386301130286,0.31673046569468233
38.65877317546351,-0.014706629821991533,0.2517050298699757,0.31442189996009484
38.66077321546431,-0.014202582252697878,0.25233157017632424,0.3121040247386424
38.66277325546511,-0.013697286229716684,0.2529534653354613,0.30977688888964505
38.66477329546591,-0.013190751068475566,0.2535706968575171,0.3074405416249168
38.666773335466715,-0.012682986119248283,0.25418324635763695,0.3050950325081767
38.66877337546751,-0.012174000767156551,0.2547910955559791,0.30274041145444924
38.67077341546831,-0.011663804432162802,0.2553942262777234,0.3003767287294122
38.67277345546911,-0.01115240656908104,0.25599262045305826,0.2980040349488171
38.674773495469914,-0.010639816667569604,0.25658626011718944,0.2956223810778158
38.67677353547071,-0.010126044252134814,0.25717512741033555,0.29323181843032703
38.67877357547151,-0.009611098882123652,0.2577592045777367,0.2908323986683416
38.68077361547231,-0.009094990151734723,0.2583384739696419,0.28842417380130325
38.68277365547311,-0.00857772769001095,0.25891291804131716,0.28600719618539394
38.684773695473915,-0.008059321160841406,0.2594825193530437,0.2835815185228532
38.68677373547471,-0.007539780262963158,0.26004726057011573,0.2811471938612869
38.68877377547551,-0.007019114729953875,0.26060712446284884,0.2787042755929251
38.69077381547631,-0.00649733433024291,0.26116209390656736,0.27625281745395563
38.692773855477114,-0.00597444886710392,0.26171215188161295,0.27379287352376425
38.69477389547791,-0.005450468178658572,0.2622572814733404,0.2713244982242167
38.69677393547871,-0.004925402137869085,0.26279746587212527,0.26884774631888086
38.69877397547951,-0.004399260652549414,0.2633326883733526,0.2663626729123276
38.70077401548031,-0.0038720536653577987,0.26386293237742436,0.2638693334493366
38.702774055481115,-0.0033437911537986184,0.2643881813897576,0.26136778371413755
38.70477409548191,-0.0028144831280255654,0.2649084190263059,0.2588580798175334
38.70677413548271,-0.0022841395853415354,0.2654236291329152,0.25634027794466324
38.70877417548351,-0.0017527705954511882,0.265933795579759,0.25381443482250016
38.710774215484314,-0.001220386281433146,0.2664389022990978,0.25128060761596527
38.712774255485115,-0.0006869967950327064,0.26693893334549507,0.24873885379117616
38.71477429548591,-0.0001526123166637394,0.2674338728958158,0.24618923111446747
38.71677433548671,0.0003827569445989036,0.2679237052492334,0.24363179765136045
38.71877437548751,0.0009191007510080044,0.268408414827219,0.24106661176561747
38.720774415488314,0.0014564088361515674,0.2688879861735487,0.23849373211819969
38.72277445548911,0.0019946709049490077,0.2693624039543,0.2359132176662748
38.72477449548991,0.002533876633658805,0.26983165295785866,0.23332512766216426
38.72677453549071,0.003074015669867024,0.2702957180949085,0.23072952165237776
38.728774575491514,0.0036150776324949735,0.27075458439843814,0.2281264594765508
38.730774615492315,0.004157052111797281,0.2712082370237394,0.22551600126642402
38.73277465549311,0.004699928669359972,0.27165666124840554,0.22289820744481897
38.73477469549391,0.005243696838108183,0.27209984247233776,0.22027313872456256
38.73677473549471,0.005788346122294589,0.27253776621773573,0.2176408561075012
38.738774775495514,0.006333865997507125,0.27297041812910366,0.21500142088341856
38.74077481549631,0.006880245910665099,0.2733977839732476,0.21235489462900586
38.74277485549711,0.007427475280026973,0.273819849639281,0.20970133920677245
38.74477489549791,0.007975543495178724,0.2742366011386162,0.2070408167640479
38.74677493549871,0.00852443991704157,0.27464802460497,0.20437338973188746
38.748774975499515,0.00907415387787007,0.2750541062943624,0.2016991208240219
38.75077501550031,0.00962467468125015,0.27545483258511505,0.19901807303580527
38.75277505550111,0.010175991602106927,0.27585018997785715,0.19633030964311307
38.75477509550191,0.010728093886692979,0.2762401650955166,0.19363589420133392
38.756775135502714,0.011280970752596155,0.2766247446833259,0.1909348905442644
38.75877517550351,0.011834611390420467,0.27700391561184523,0.1882273627736848
38.76077521550431,0.012389005006181697,0.2773776649570113,0.18551337502164744
38.76277525550511,0.012944140745438744,0.27774597987085514,0.18279299187032672
38.76477529550591,0.013500007707656938,0.27810884759922005,0.18006627827257643
38.766775335506715,0.01405659497037766,0.2784662555235986,0.1773332994165156
38.76877537550751,0.01461389158921635,0.27881819116113105,0.1745941207243032
38.77077541550831,0.015171886597870422,0.27916464216461034,0.1718488078508637
38.77277545550911,0.01573056900810741,0.27950559632247474,0.16909742668271183
38.774775495509914,0.01628992780977285,0.27984104155881273,0.16634004333668068
38.776775535510716,0.01684995197078833,0.2801709659333618,0.1635767241586991
38.77877557551151,0.01741063043714949,0.2804953576415075,0.16080753572257223
38.78077561551231,0.017971952132933983,0.28081420501428755,0.15803254482871282
38.78277565551311,0.01853390596028953,0.2811274965183853,0.15525181850297431
38.784775695513915,0.019096480799441883,0.2814352207561344,0.15246542399538693
38.78677573551471,0.01965966550869084,0.28173736646551634,0.1496734287789555
38.78877577551551,0.020223448924418234,0.2820339225201648,0.14687590054840044
38.79077581551631,0.020787819861075953,0.2823248779293593,0.14407290721900062
38.792775855517114,0.021352767111193913,0.2826102218380294,0.14126451692534003
38.794775895517915,0.02191827944537808,0.28288994352675384,0.13845079802010773
38.79677593551871,0.02248434561230845,0.28316403241175914,0.13563181907290056
38.79877597551951,0.02305095433874709,0.2834324780449239,0.13280764886897978
38.80077601552031,0.02361809432952608,0.28369527011377277,0.12997835640813193
38.802776055521115,0.024185754267555544,0.2839523984414804,0.12714401090343302
38.80477609552191,0.024753922813819648,0.2842038529868696,0.12430468178007728
38.80677613552271,0.025322588607384636,0.2844496238444148,0.12146043867415032
38.80877617552351,0.02589174026538675,0.2846897012442367,0.11861135143150642
38.810776215524314,0.026461366425191174,0.28492407560008426,0.11575748987104309
38.812776255525115,0.027031455699997035,0.2851527374662838,0.1128989240297919
38.81477629552591,0.02760199662988826,0.2853756774797785,0.11003572443599072
38.81677633552671,0.02817297774041815,0.28559288642288194,0.1071679617814906
38.81877637552751,0.028744387542708416,0.28580435522339603,0.10429570691988538
38.820776415528314,0.029316214533457282,0.28601007495461384,0.1014190308651664
38.822776455529116,0.029888447194937454,0.28621003683531915,0.09853800479043393
38.82477649552991,0.030461073994994092,0.28640423222978556,0.0956527000266168
38.82677653553071,0.03103408338705294,0.2865926526477793,0.09276318806114733
38.82877657553151,0.03160746381010812,0.286775289744555,0.08986954053674584
38.830776615532315,0.03218120368873029,0.28695213532085884,0.0869718292501101
38.83277665553311,0.03275529143306253,0.2871231813229266,0.08407012615067491
38.83477669553391,0.03332971543882854,0.2872884198424866,0.08116450333931644
38.83677673553471,0.03390446408732038,0.2874478431167559,0.07825503306716844
38.838776775535514,0.03447952574540664,0.28760144352844275,0.0753417877343438
38.840776815536316,0.035054888765530395,0.28774921360574596,0.07242483988871448
38.84277685553711,0.035630541485707136,0.28789114602235427,0.06950426222470232
38.84477689553791,0.03620647222953301,0.2880272335974487,0.06658012758202442
38.84677693553871,0.03678266930617249,0.2881574692956992,0.06365250894455243
38.848776975539515,0.03735912101036659,0.28828184622726666,0.0607214794390768
38.85077701554031,0.03793581562242875,0.2884003576478024,0.05778711233414199
38.85277705554111,0.03851274140825305,0.2885129969584494,0.05484948103882886
38.85477709554191,0.03908988661930192,0.2886197577058399,0.05190865910165052
38.856777135542714,0.03966723949261428,0.2887206335820972,0.04896472020935394
38.858777175543516,0.04024478825080359,0.2888156184248351,0.046017738185782364
38.86077721554431,0.0408225211020557,0.28890470621715775,0.043067786990748674
38.86277725554511,0.04140042624013712,0.2889878910876607,0.04011494071886548
38.86477729554591,0.04197849186277916,0.2890651673206103,0.03715927349556414
38.866777335546715,0.042556706216388816,0.2891365293838997,0.03420085922483282
38.868777375547516,0.04313505744732639,0.2892019718488282,0.031239772419782874
38.87077741554831,0.04371353368305775,0.2892614894313873,0.02827608774875076
38.87277745554911,0.04429212304511615,0.28931507699918724,0.025309879961642245
38.874777495549914,0.044870813649089965,0.28936272957145565,0.022341223888780737
38.876777535550715,0.045449593604630835,0.2894044423190384,0.019370194439664534
38.87877757555151,0.046028451015449626,0.2894402105643992,0.016396866601796733
38.88077761555231,0.04660737397932461,0.2894700297816201,0.013421315439465564
38.88277765555311,0.047186350588089114,0.28949389559640093,0.010443616092641494
38.884777695553915,0.047765368927639815,0.2895118037860595,0.00746384377578066
38.886777735554716,0.0483444170779346,0.28952375027953176,0.0044820737766942675
38.88877777555551,0.04892348311299057,0.28952973115737146,0.001498381455429576
38.89077781555631,0.04950255510089224,0.28952974265175063,-0.0014871577568891237
38.892777855557114,0.0500816211037792,0.2895237811464591,-0.004474468359101591
38.894777895557915,0.05066066917785435,0.28951184317690487,-0.0074634747811448965
38.89677793555871,0.051239687373379764,0.2894939254301138,-0.01045410138511188
38.89877797555951,0.05181866373468497,0.2894700247447299,-0.013446272466359543
38.90077801556031,0.05239758630015455,0.28944013811101493,-0.01643991225449798
38.902778055561114,0.052976443102236384,0.289404262670849,-0.019434944914473562
38.904778095561916,0.053555222167439624,0.28936239571773004,-0.022431294547585634
38.90677813556271,0.0541339115163326,0.28931453469677415,-0.025428885192489703
38.90877817556351,0.05471249916355106,0.28926067720471504,-0.02842764082624083
38.910778215564314,0.055290973117785844,0.2892008209899048,-0.03142748536521789
38.912778255565115,0.05586932138179107,0.28913496395231336,-0.034428342666140255
38.91477829556592,0.05644753195238214,0.28906310414352887,-0.03743013652701871
38.91677833556671,0.057025592820433624,0.28898523976675755,-0.04043279068809191
38.91877837556751,0.0576034919708875,0.2889013691768228,-0.04343622883280429
38.920778415568314,0.058181217382740874,0.28881149088016705,-0.04644037458866257
38.922778455569116,0.05875875704550674,0.2887156035351221,-0.0494451516201907
38.92477849556991,0.05933609902390484,0.2886137059541223,-0.052450483992223684
38.92677853557071,0.05991323127930719,0.2885057971022299,-0.05545629517270506
38.92877857557151,0.060490141755819925,0.28839187609755923,-0.058462508514088185
38.930778615572315,0.061066818400783714,0.28827194221150726,-0.06146904736888453
38.93277865557312,0.06164324916477169,0.28814599486875386,-0.06447583509062987
38.93477869557391,0.06221942200158742,0.2880140336472625,-0.06748279503483623
38.93677873557471,0.06279532486827309,0.28787605827827834,-0.07048985055998158
38.938778775575514,0.06337094572509723,0.2877320686463306,-0.0734969250283789
38.940778815576316,0.06394627253556286,0.28758206478923143,-0.07650394180713793
38.94277885557711,0.06452129326640345,0.2874260468980763,-0.07951082426904726
38.94477889557791,0.06509599588759109,0.2872640153172422,-0.08251749579350603
38.94677893557871,0.06567036837232419,0.2870959705443906,-0.0855238797673355
38.948778975579515,0.06624439869703569,0.2869219132304656,-0.08852989958568092
38.950779015580316,0.06681807484139102,0.2867418441796943,-0.09153547865284711
38.95277905558111,0.06739138478828599,0.2865557643495872,-0.09454054038311799
38.95477909558191,0.06796431652385507,0.2863636748509362,-0.09754500820161649
38.956779135582714,0.06853685803745904,0.286165576947818,-0.10054880554504181
38.958779175583516,0.06910899732169323,0.2859614720575917,-0.10355185586249938
38.96077921558432,0.06968072237238543,0.28575136175089927,-0.10655408261626353
38.96277925558511,0.07025202118859385,0.2855352477516667,-0.10955540928252455
38.96477929558591,0.0708228817726153,0.2853131319371005,-0.11255575935217588
38.966779335586715,0.07139329212997296,0.28508501633769257,-0.11555505633147906
38.968779375587516,0.07196324026942451,0.28485090313721706,-0.11855322374282212
38.97077941558831,0.07253271420295809,0.28461079467273187,-0.12155018512539889
38.97277945558911,0.07310170194580039,0.28436469343457554,-0.12454586403593826
38.974779495589914,0.0736701915164045,0.284112602066372,-0.12754018404931322
38.976779535590715,0.07423817093645797,0.2838545233650275,-0.13053306875924048
38.97877957559152,0.07480562823088091,0.2835904602807311,-0.13352444177891598
38.98077961559231,0.0753725514278238,0.283320415916956,-0.136514226741633
38.98277965559311,0.07593892855882609,0.2830443935303819,-0.13950234730228045
38.984779695593915,0.07650474774074226,0.2827623964902956,-0.14248872759502534
38.986779735594716,0.0770699970638649,0.2824744283325083,-0.1454732916101863
38.98877977559551,0.07763466455193758,0.28218049278133095,-0.14845596297155417
38.99077981559631,0.0781987382414553,0.28188059371134006,-0.15143666537930478
38.992779855597114,0.07876220618165242,0.2815747351473838,-0.15441532261060686
38.994779895597915,0.07932505643451071,0.28126292126457786,-0.15739185852032156
38.99677993559872,0.07988727707475733,0.28094515638830636,-0.16036619704163574
38.99877997559951,0.0804488561898629,0.28062144499422326,-0.16333826218668013
39.00078001560031,0.08100978188004938,0.2802917917082476,-0.1663079780471869
39.002780055601114,0.08157004225827814,0.27995620130657023,-0.16927526879502702
39.004780095601916,0.082129625450258,0.2796146787156496,-0.17224005868283992
39.00678013560272,0.08268851959444311,0.2792672290122127,-0.17520227204459637
39.00878017560351,0.0832467128420311,0.27891385742325614,-0.1781618332961482
39.01078021560431,0.08380419335697092,0.27855456932604145,-0.18111866693581574
39.012780255605115,0.08436094931595098,0.2781893702481025,-0.184072697544858
39.01478029560592,0.08491696890840707,0.27781826586724034,-0.18702384978803455
39.01678033560671,0.08547224033651842,0.27744126201152597,-0.1899720484140902
39.01878037560751,0.08602675181521557,0.2770583646592949,-0.19291721825628977
39.020780415608314,0.08658049157216854,0.2766695799391552,-0.19585928423283594
39.022780455609116,0.08713344784779475,0.2762749141299822,-0.19879817134737826
39.02478049560992,0.087685608895257,0.2758743736609196,-0.20173380468945656
39.02678053561071,0.08823696298046153,0.2754679651113813,-0.20466610943493285
39.02878057561151,0.08878749838206587,0.2750556952110453,-0.2075950108464631
39.030780615612315,0.08933720339146707,0.2746375708398625,-0.21052043427384998
39.03278065561312,0.08988606631280954,0.2742135990280509,-0.21344230515449142
39.03478069561391,0.09043407546298114,0.2737837869560986,-0.21636054901375096
39.03678073561471,0.090981219171621,0.27334814195475765,-0.21927509146538127
39.038780775615514,0.09152748578110777,0.2729066715050531,-0.2221858582118305
39.040780815616316,0.09207286364656747,0.27245938323827723,-0.2250927750446417
39.04278085561712,0.09261734113587151,0.2720062849359907,-0.2279957678447881
39.04478089561791,0.09316090662963483,0.27154738453002447,-0.23089476258299835
39.04678093561871,0.09370354853789334,0.2710826900858577,-0.23378968541269085
39.048780975619515,0.09424525537919207,0.27061220972074385,-0.2366804631092257
39.050781015620316,0.09478601557410651,0.2701359518083285,-0.2395670219235022
39.05278105562112,0.0953258175389704,0.2696539248909034,-0.24244928810327
39.05478109562191,0.0958646497123466,0.2691661376535065,-0.24532718804055603
39.056781135622714,0.09640250055503465,0.2686725989239153,-0.2482006482720847
39.058781175623515,0.09693935855005943,0.2681733176726572,-0.2510695954795867
39.06078121562432,0.09747521220267871,0.26766830301300226,-0.25393395649019745
39.06278125562511,0.09801005004037938,0.26715756420096726,-0.25679365827678496
39.06478129562591,0.09854386061288507,0.26664111063530804,-0.25964862795832794
39.066781335626715,0.09907663249214467,0.26611895185753043,-0.26249879280018196
39.068781375627516,0.09960835427234002,0.26559109755188337,-0.2653440802144368
39.07078141562832,0.10013901456988396,0.2650575575453601,-0.26818441776021434
39.07278145562911,0.10066860202341846,0.2645183418077006,-0.2710197331439548
39.074781495629914,0.10119710529382214,0.26397346045138387,-0.2738499542197461
39.076781535630715,0.10172451306419901,0.26342292373163895,-0.27667500898954084
39.07878157563152,0.10225081403988595,0.26286674204643784,-0.2794948256034668
39.08078161563231,0.10277599694844901,0.2623049259364991,-0.282309332360067
39.08278165563311,0.10330005053969082,0.2617374860852801,-0.2851184577065903
39.084781695633914,0.10382296358563944,0.2611644333189885,-0.28792213023917557
39.086781735634716,0.10434472488055582,0.2605857786065749,-0.2907202787031257
39.08878177563552,0.1048653232409319,0.2600015330597344,-0.29351283199312356
39.09078181563631,0.10538474750548879,0.2594117079329089,-0.2962997191534397
39.092781855637114,0.10590298653518417,0.2588163146232786,-0.299080869378184
39.094781895637915,0.10642002921320118,0.25821536467077466,-0.3018562120114467
39.09678193563872,0.10693586444495579,0.2576088697580707,-0.3046256765475346
39.09878197563952,0.10745048115809505,0.25699684171058507,-0.30738919263114906
39.10078201564031,0.10796386830249513,0.25637929249648295,-0.3101466900575561
39.102782055641114,0.10847601485026874,0.25575623422666754,-0.3128980987728013
39.104782095641916,0.10898690979575408,0.2551276791547933,-0.3156433488738165
39.10678213564272,0.10949654215552221,0.25449363967725697,-0.3183823706086213
39.10878217564351,0.1100049009683734,0.2538541283332024,-0.32111509437645835
39.11078221564431,0.11051197529534434,0.25320915780451125,-0.32384145072798026
39.112782255645115,0.11101775428609142,0.25255874081202834,-0.3265613707310488
39.11478229564592,0.11152222711642494,0.2519028902040007,-0.3292747856254501
39.11678233564672,0.11202538289344498,0.2512416191097388,-0.33198162630124817
39.11878237564751,0.11252721075512044,0.2505749407903012,-0.3346818238484048
39.120782415648314,0.11302769987072239,0.2499028686378325,-0.33737530955938444
39.122782455649116,0.11352683944081336,0.24922541617557786,-0.3400620149293084
39.12478249564992,0.11402461869725443,0.24854259705787332,-0.34274187165619785
39.12678253565071,0.11452102690320172,0.24785442507015065,-0.3454148116411575
39.12878257565151,0.11501605335311345,0.24716091412892763,-0.34808076698860757
39.130782615652315,0.11550968737273937,0.24646207828182265,-0.35073967000642026
39.132782655653116,0.11600191831912775,0.24575793170754495,-0.3533914532061419
39.13478269565392,0.11649273558062367,0.24504848871589713,-0.35603604930316773
39.13678273565471,0.1169821285768673,0.24433376374777754,-0.3586733912169095
39.138782775655514,0.11747008675880079,0.24361377137517037,-0.3613034120710082
39.140782815656316,0.1179565996086579,0.24288852630116053,-0.363926045193448
39.14278285565712,0.1184416566399709,0.24215804335992389,-0.36654122411676004
39.14478289565792,0.11892524739756888,0.24142233751672945,-0.3691488825781777
39.14678293565871,0.11940736145757602,0.2406814238679423,-0.3717489545197881
39.148782975659515,0.11988798842741841,0.23993531764101286,-0.37434137408872503
39.150783015660316,0.12036711794581383,0.23918403419449272,-0.37692607563727054
39.15278305566112,0.12084473968277855,0.23842758901802422,-0.37950299372304364
39.15478309566191,0.12132084333962397,0.23766599773234567,-0.38207206310913133
39.156783135662714,0.12179541864896333,0.23689927608928057,-0.3846332187642744
39.158783175663515,0.12226845537470164,0.23612743997175384,-0.3871863958629581
39.16078321566432,0.12273994331204235,0.23535050539378097,-0.3897315297855938
39.16278325566512,0.12320987228748577,0.23456848850047082,-0.39226855611865263
39.16478329566591,0.12367823215882727,0.23378140556802832,-0.39479741065479823
39.166783335666715,0.12414501281516407,0.2329892730037433,-0.3973180293930641
39.168783375667516,0.12461020417688519,0.2321921073460073,-0.3998303485389395
39.17078341566832,0.12507379619567807,0.23138992526430235,-0.40233430450454444
39.17278345566911,0.12553577885452535,0.2305827435592067,-0.4048298339087519
39.174783495669914,0.1259961421677114,0.22977057916238322,-0.4073168735773608
39.176783535670715,0.12645487618081244,0.22895344913659674,-0.40979536054318294
39.17878357567152,0.12691197101551024,0.22813137057456406,-0.41226523228956774
39.18078361567232,0.12736741685490202,0.22730436062000442,-0.4147264266686821
39.18278365567311,0.12782120381972675,0.22647243675133563,-0.4171788812301251
39.184783695673914,0.12827332206759057,0.22563561656863598,-0.4196225337618835
39.186783735674716,0.12872376179563452,0.2247939177877629,-0.42205732230506626
39.18878377567552,0.12917251324054108,0.22394735824034104,-0.42448318515415945
39.19078381567632,0.1296195666785324,0.22309595587376535,-0.42690006085723964
39.19278385567711,0.13006491242536894,0.2222397287512041,-0.42930788821618737
39.194783895677915,0.1305085408363556,0.2213786950515866,-0.43170660628694385
39.19678393567872,0.13095044230633238,0.2205128730696216,-0.43409615437968463
39.19878397567952,0.1313906072696805,0.21964228121578502,-0.43647647205907764
39.20078401568031,0.13182902620031958,0.21876693801632616,-0.4388474991444944
39.202784055681114,0.13226568961171353,0.2178868621132552,-0.4412091757102698
39.204784095681916,0.13270058805686144,0.2170020722643619,-0.4435614420858833
39.20678413568272,0.13313371212830372,0.2161125873432032,-0.4459042388562237
39.20878417568352,0.13356505245812053,0.21521842633910626,-0.448237506861814
39.21078421568431,0.13399459971793035,0.21431960835717168,-0.45056118719904037
39.212784255685115,0.13442234461889588,0.21341615261826072,-0.45287522122042184
39.21478429568592,0.13484827791171514,0.21250807845901448,-0.45517955053480363
39.21678433568672,0.1352723903866274,0.2115954053318411,-0.4574741170076331
39.21878437568751,0.13569467287341017,0.21067815280492222,-0.45975886276118944
39.220784415688314,0.1361151162413853,0.2097563405622,-0.4620337301748675
39.222784455689116,0.1365337113994099,0.20882998840339653,-0.46429866188538044
39.22478449568992,0.1369504492958823,0.20789911624400098,-0.46655360078704966
39.22678453569072,0.13736532091874062,0.2069637441152727,-0.46879849003205554
39.22878457569151,0.13777831729546136,0.2060238921642447,-0.4710332730306948
39.230784615692315,0.13818942949306515,0.20507958065371013,-0.4732578934516783
39.232784655693116,0.13859864861810794,0.20413082996224244,-0.47547229522235596
39.23478469569392,0.13900596581668698,0.20317766058418202,-0.47767642252902326
39.23678473569472,0.13941137227443925,0.20222009312963948,-0.4798702198171945
39.238784775695514,0.13981485921654016,0.2012581483244991,-0.48205363179187977
39.240784815696315,0.1402164179077091,0.2002918470104051,-0.48422660341790463
39.24278485569712,0.14061603965220096,0.1993212101447823,-0.48638907992015734
39.24478489569792,0.14101371581276495,0.19834625873906922,-0.48854100688418584
39.24678493569871,0.1414094378432974,0.19736701373878407,-0.49068233042676485
39.248784975699515,0.14180319715595713,0.19638349645481343,-0.492812996492885
39.250785015700316,0.14219498519952306,0.19539572832681001,-0.49493295127402404
39.25278505570112,0.1425847934693666,0.19440373089167068,-0.49704214126145996
39.25478509570192,0.14297261350745,0.19340752578353995,-0.4991405132466491
39.256785135702714,0.14335843690232514,0.1924071347338136,-0.5012280143216093
39.258785175703515,0.14374225528913892,0.19140257957112433,-0.5033045918793472
39.26078521570432,0.1441240603496251,0.19039388222136316,-0.5053701936142121
39.26278525570512,0.14450384381210973,0.18938106470766528,-0.5074247675223345
39.26478529570591,0.1448815974515085,0.18836414915041708,-0.5094682619020197
39.266785335706714,0.14525731308933199,0.18734315776724178,-0.5115006253541945
39.268785375707516,0.14563098259367777,0.18631811287302108,-0.5135218067827853
39.27078541570832,0.14600259787923567,0.18528903687988077,-0.5155317553951732
39.27278545570912,0.14637215090728645,0.18425595229719421,-0.5175304207026199
39.274785495709914,0.14673963368570056,0.1832188817315862,-0.5195177525206988
39.276785535710715,0.14710503826894325,0.1821778478869181,-0.521493700969766
39.27878557571152,0.14746835675806683,0.1811328735643099,-0.5234582164753678
39.28078561571232,0.14782958130071583,0.18008398166212566,-0.525411249768725
39.28278565571312,0.14818870409112575,0.17903119517597704,-0.5273527518871861
39.284785695713914,0.14854571737012173,0.17797453719872716,-0.5292826741746879
39.286785735714716,0.14890061342512376,0.17691403092047547,-0.5312009682822572
39.28878577571552,0.14925338459013882,0.1758496996285804,-0.5331075861684471
39.29078581571632,0.14960402324576616,0.1747815667076442,-0.5350024800998523
39.29278585571711,0.14995252181919483,0.17370965563952062,-0.5368856026515868
39.294785895717915,0.1502988727842084,0.17263399000329968,-0.538756906707808
39.29678593571872,0.15064306866117771,0.17155459347533042,-0.5406163454621832
39.29878597571952,0.1509851020170658,0.17047148982920576,-0.5424638724184265
39.30078601572032,0.1513249654654267,0.1693847029357662,-0.544299441390811
39.302786055721114,0.15166265166640408,0.16829425676310394,-0.5461230065046856
39.304786095721916,0.15199815332673625,0.167200175376547,-0.547934522197034
39.30678613572272,0.15233146319974875,0.16610248293868282,-0.5497339432169716
39.30878617572352,0.15266257408535938,0.16500120370934257,-0.5515212246263187
39.31078621572431,0.1529914788565873,0.16389636191179666,-0.5532963219326616
39.312786255725115,0.15331817044072577,0.16278798179988538,-0.5550591909906204
39.314786295725916,0.15364264176268938,0.1616760879560058,-0.5568097877214371
39.31678633572672,0.15396488579872786,0.1605607050426685,-0.5585480683862791
39.31878637572752,0.1542848955772703,0.15944185779841955,-0.5602739895911166
39.320786415728314,0.1546026641789238,0.15831957103784447,-0.5619875082873461
39.322786455729116,0.15491818473647812,0.15719386965155233,-0.5636885817724493
39.32478649572992,0.15523145043489886,0.15606477860619958,-0.5653771676905988
39.32678653573072,0.15554245451133203,0.15493232294447418,-0.5670532240333296
39.32878657573152,0.1558511902551028,0.1537965277850996,-0.5687167091401854
39.330786615732315,0.15615765100771453,0.15265741832283886,-0.5703675816993721
39.332786655733116,0.1564618301628531,0.15151501982847818,-0.5720058007484471
39.33478669573392,0.15676372116638027,0.15036935764885154,-0.5736313256749526
39.33678673573472,0.15706331751633826,0.14922045720682425,-0.5752441162171176
39.338786775735514,0.15736061276294736,0.1480683440013013,-0.576844132464527
