t,x,v,a
10.580211604232085,-0.1641933143100048,0.3866352496025841,0.5163538576810749
10.582211644232885,-0.16341899826334874,0.3876641011102526,0.5124747652304131
10.584211684233685,-0.16264263219124137,0.38868518108431394,0.5085823168793633
10.586211724234484,-0.16186423167387348,0.38969846283823606,0.5046766011193649
10.588211764235286,-0.16108381234863325,0.39070391984413083,0.5007577071260028
10.590211804236086,-0.16030138991010923,0.39170152573275063,0.49682572475520703
10.592211844236886,-0.15951698011004503,0.39269125429361856,0.49288074453918895
10.594211884237685,-0.15873059858200267,0.3936730800284686,0.4889228568272114
10.596211924238485,-0.15794226105101983,0.394646977562288,0.4849521527919056
10.598211964239285,-0.15715198346541084,0.3956129211920911,0.48096872507498306
10.600212004240085,-0.1563597818166793,0.3965708854214369,0.47697266691017864
10.602212044240886,-0.15556567213951733,0.3975208449604296,0.4729640721185123
10.604212084241686,-0.15476967051180843,0.3984627747257153,0.4689430351035543
10.606212124242486,-0.15397179305462322,0.399396649840487,0.4649096508466336
10.608212164243286,-0.15317205593222227,0.4003224456344815,0.4608640149020691
10.610212204244085,-0.15237047535205547,0.4012401376439799,0.45680622339236593
10.612212244244885,-0.15156706756476188,0.40214970161180785,0.4527363730034032
10.614212284245685,-0.15076184886416982,0.40305111348733536,0.44865456097960693
10.616212324246485,-0.14995483558729691,0.4039443494264769,0.4445608851191128
10.618212364247286,-0.1491460441143493,0.40482938579169225,0.4404554437689139
10.620212404248086,-0.1483354908687245,0.4057061991519832,0.43633833582001635
10.622212444248886,-0.14752319231700714,0.4065747662828984,0.43220966070255246
10.624212484249686,-0.14670916496897185,0.4074350641665301,0.4280695183809179
10.626212524250485,-0.14589342537758243,0.4082870699915151,0.4239180093488897
10.628212564251285,-0.14507599013899203,0.4091307611530345,0.4197552346247382
10.630212604252085,-0.14425687589254302,0.409966115252814,0.4155812957463368
10.632212644252885,-0.14343609932076695,0.4107931100991238,0.4113962947662667
10.634212684253686,-0.142613677149384,0.4116117237067789,0.4072003342469172
10.636212724254486,-0.14178962614730575,0.412421934297137,0.4029935172556018
10.638212764255286,-0.14096396312663081,0.41322372029810234,0.3987759473596371
10.640212804256086,-0.1401367049426478,0.4140170603441226,0.3945477286214596
10.642212844256886,-0.1393078684938346,0.4148019332761903,0.39030896559372596
10.644212884257685,-0.13847747072185834,0.4155783181418421,0.3860597633144187
10.646212924258485,-0.13764552861157536,0.4163461941951593,0.38180022730195623
10.648212964259285,-0.1368120591910313,0.4171055408967675,0.3775304635503069
10.650213004260086,-0.13597707953146032,0.4178563379138376,0.3732505785241061
10.652213044260886,-0.13514060674728798,0.41859856512008276,0.3689606791537964
10.654213084261686,-0.13430265799612695,0.4193322025957627,0.36466087283074033
10.656213124262486,-0.13346325047877988,0.4200572306276809,0.3603512674023771
10.658213164263286,-0.13262240143923865,0.42077362970918536,0.35603197116737145
10.660213204264085,-0.13178012816468435,0.42148138054016837,0.3517030928707751
10.662213244264885,-0.1309364479854874,0.4221804640270667,0.34736474169920145
10.664213284265687,-0.1300913782752067,0.4228708612828624,0.34301702727600725
10.666213324266486,-0.1292449364505926,0.42355255362707983,0.338660059656507
10.668213364267286,-0.12839713990219642,0.4242255226909056,0.33429394897437814
10.670213404268086,-0.1275480058958061,0.4248897505907881,0.3299188049347979
10.672213444268886,-0.12669755197846683,0.4255452193199011,0.3255347388493076
10.674213484269686,-0.1258457957482901,0.42619191107032,0.3211418624811521
10.676213524270485,-0.12499275483046869,0.426829808268177,0.3167402879197369
10.678213564271285,-0.12413844687727665,0.42745889357366107,0.31233012757533796
10.680213604272087,-0.12328288956806865,0.4280791498810185,0.3079114941738323
10.682213644272887,-0.12242610060928294,0.4286905603185505,0.3034845007514696
10.684213684273686,-0.12156809773443683,0.42929310824861694,0.299049260649633
10.686213724274486,-0.12070889870412971,0.42988677726763375,0.2946058875096635
10.688213764275286,-0.11984852130604229,0.43047155120607367,0.29015449526769266
10.690213804276086,-0.11898698335493661,0.43104741412846614,0.2856951981495081
10.692213844276885,-0.11812430269265604,0.4316143503333974,0.2812281106654466
10.694213884277685,-0.11726049718812528,0.43217234435351043,0.2767533476053191
10.696213924278487,-0.11639558473734955,0.4327213809555055,0.27227102403336123
10.698213964279287,-0.11552958326341776,0.43326144514013804,0.2677812552832374
10.700214004280086,-0.1146625107164978,0.43379252214222186,0.26328415695303586
10.702214044280886,-0.11379438507383964,0.434314597430627,0.2587798449003391
10.704214084281686,-0.11292522433977463,0.4348276567082801,0.2542684352373086
10.706214124282486,-0.11205504654571538,0.4353316859121648,0.24975004432580783
10.708214164283286,-0.1111838697501559,0.4358266712133213,0.24522478877256326
10.710214204284087,-0.11031171203867066,0.4363125990168471,0.24069278542435762
10.712214244284887,-0.10943859152391786,0.43678945596189506,0.23615415136328183
10.714214284285687,-0.10856452634563465,0.43725722892167623,0.23160900390198413
10.716214324286486,-0.10768953467064032,0.4377159050034578,0.2270574605790015
10.718214364287286,-0.10681363469283546,0.43816547154856395,0.22249963915410947
10.720214404288086,-0.10593684463320198,0.43860591613237543,0.21793565760371714
10.722214444288886,-0.10505918273980314,0.4390372265643297,0.21336563411630627
10.724214484289686,-0.10418066728778348,0.43945939088792124,0.20878968708791024
10.726214524290487,-0.10330131657936815,0.4398723973807014,0.20420793511763463
10.728214564291287,-0.10242114894386592,0.4402762345542772,0.19962049700324092
10.730214604292087,-0.10154018273766455,0.4406708911543138,0.19502749173673606
10.732214644292887,-0.10065843634423391,0.44105635616053235,0.1904290385000465
10.734214684293686,-0.09977592817412521,0.441432618786711,0.1858252566607192
10.736214724294486,-0.09889267666497098,0.4417996684806846,0.1812162657676738
10.738214764295286,-0.09800870025846045,0.44215749493221546,0.17660218543103895
10.740214804296086,-0.09712401723353677,0.44250608813390635,0.17198313447574887
10.742214844296887,-0.09623864607552583,0.4428454382601274,0.1673592327944815
10.744214884297687,-0.095352605339312,0.44317553570870344,0.16273060065784256
10.746214924298487,-0.09446591359051158,0.44349637112037504,0.15809735841407663
10.748214964299287,-0.09357858940547599,0.4438079353787974,0.15345962648471106
10.750215004300086,-0.09269065137129096,0.4441102196105407,0.14881752536023374
10.752215044300886,-0.09180211808577655,0.44440321518508985,0.14417117559582876
10.754215084301686,-0.09091300815748717,0.4446869137148448,0.13952069780716758
10.756215124302487,-0.09002334020571072,0.4449613070551207,0.13486621266625098
10.758215164303287,-0.08913313286047181,0.4452263873041468,0.1302078408973285
10.760215204304087,-0.08824240476252701,0.445482146803068,0.12554570327283304
10.762215244304887,-0.087351174563368,0.4457285781359439,0.120879920609414
10.764215284305687,-0.08645946092522076,0.445965674129749,0.11621061376400721
10.766215324306486,-0.08556728252104563,0.4461934278543727,0.1115379036299684
10.768215364307286,-0.08467465803453726,0.4464118326226193,0.10686191113326465
10.770215404308086,-0.0837816061601246,0.446620881990208,0.10218275722872477
10.772215444308888,-0.08288814560297016,0.4468205697557731,0.09750056289634662
10.774215484309687,-0.08199429507897311,0.4470108899608634,0.0928154491376848
10.776215524310487,-0.08110007331476465,0.44719183688994296,0.08812753697225728
10.778215564311287,-0.08020549904771099,0.4473634050703907,0.08343694743405478
10.780215604312087,-0.07931059102591272,0.44752558927250036,0.07874380156809119
10.782215644312886,-0.07841536800820474,0.4476783845094806,0.07404822042702047
10.784215684313686,-0.0775198487641563,0.4478217860374551,0.0693503250678148
10.786215724314486,-0.07662405207407094,0.4479557893554624,0.06465023654850632
10.788215764315288,-0.07572799672898572,0.4480803902054559,0.05994807592498713
10.790215804316087,-0.07483170153067444,0.44819558457230385,0.055243964247894295
10.792215844316887,-0.07393518529164281,0.44830136868378956,0.05053802255951584
10.794215884317687,-0.07303846683513168,0.4483977390106112,0.04583037189080347
10.796215924318487,-0.07214156499511623,0.4484846922663819,0.04112113325842737
10.798215964319287,-0.07124449861630591,0.4485622254076295,0.036410427661901223
10.800216004320086,-0.07034728655414454,0.44863033563379706,0.03169837608077086
10.802216044320886,-0.06944994767481026,0.4486890203872423,0.026985099471868446
10.804216084321688,-0.06855250083914241,0.44873827734502,0.022270718686342117
10.806216124322487,-0.06765496476544705,0.44877810434386467,0.01755535378202877
10.808216164323287,-0.06675735832336972,0.44880849952718893,0.012839125488985192
10.810216204324087,-0.06585970043005414,0.44882946130250534,0.008122154687335681
10.812216244324887,-0.0649620099979607,0.44884098831593117,0.0034045621438047458
10.814216284325687,-0.06406430593486655,0.44884307945218826,-0.001313531490946429
10.816216324326486,-0.06316660714386547,0.44883573383460335,-0.006032005684916686
10.818216364327288,-0.06226893252336724,0.4488189508251076,-0.0107507400272987
10.820216404328088,-0.06137130096710067,0.44879273002423703,-0.015469614230925355
10.822216444328888,-0.060473731364108885,0.4487570712711323,-0.020188508134689198
10.824216484329687,-0.05957624259875256,0.44871197464353874,-0.024907301705855256
10.826216524330487,-0.058678853550709044,0.44865744045780637,-0.029625875042324668
10.828216564331287,-0.05778158309497238,0.4485934692688899,-0.03434410837482843
10.830216604332087,-0.05688445010185335,0.4485200618703487,-0.03906188206905298
10.832216644332886,-0.05598747343697941,0.4484372192943468,-0.04377907662769831
10.834216684333688,-0.05509067196129394,0.448344942811653,-0.04849557269247312
10.836216724334488,-0.05419406453105942,0.4482432339316407,-0.05321125104600044
10.838216764335288,-0.053297669997852626,0.4481320944022881,-0.057925992613698796
10.840216804336087,-0.05240150720856788,0.4480115262101779,-0.06263967846555296
10.842216844336887,-0.051505595005416155,0.44788153158049765,-0.06735218981783953
10.844216884337687,-0.05060995222592515,0.4477421129770394,-0.07206340803477909
10.846216924338487,-0.0497145977029393,0.44759327310220015,-0.07677321463012238
10.848216964339287,-0.048819550264619704,0.44743501489698134,-0.08148149126866924
10.850217004340088,-0.047924828734443384,0.44726734154098907,-0.08618811976772411
10.852217044340888,-0.04703045193120647,0.44709025645243444,-0.09089298209846358
10.854217084341688,-0.04613643866901938,0.44690376328813297,-0.09559596038727958
10.856217124342487,-0.04524280775731007,0.44670786594350487,-0.10029693691701372
10.858217164343287,-0.04434957800082316,0.44650256855257514,-0.10499579412814608
10.860217204344087,-0.04345676819962003,0.4462878754879734,-0.10969241461991286
10.862217244344887,-0.04256439714907871,0.4460637913609338,-0.11438668115135966
10.864217284345688,-0.04167248363989319,0.4458303210212954,-0.1190784766423316
10.866217324346488,-0.04078104644027459,0.44558746953724404,-0.12376768426253687
10.868217364347288,-0.03989010420265649,0.44533524207879455,-0.12845418789238383
10.870217404348088,-0.03899967569271664,0.4450736441726682,-0.13313787098842178
10.872217444348887,-0.038109779688448475,0.4448026816058739,-0.1378186170876342
10.874217484349687,-0.037220434949283523,0.4445223603922519,-0.14249630996159157
10.876217524350487,-0.036331660216091376,0.444232686772474,-0.1471708336173015
10.878217564351287,-0.035443474211179715,0.4439336672140433,-0.15184207229799473
10.880217604352088,-0.034555895638293505,0.4436253084112942,-0.1565099104838523
10.882217644352888,-0.03366894318261817,0.4433076172853932,-0.16117423289264884
10.884217684353688,-0.03278263551077483,0.4429806009843375,-0.16583492448037546
10.886217724354488,-0.03189699127082348,0.442644266882956,-0.17049187044175756
10.888217764355288,-0.0310120290922622,0.4422986225829089,-0.1751449562107334
10.890217804356087,-0.030127767586027136,0.441943675912688,-0.17979406746086476
10.892217844356887,-0.029244225344492523,0.4415794349276165,-0.18443909010568868
10.894217884357687,-0.028361420941470677,0.4412059079098488,-0.18907991029900661
10.896217924358488,-0.0274793729322112,0.4408231033683707,-0.19371641443511853
10.898217964359288,-0.026598099853404125,0.4404310300390003,-0.1983484891489762
10.900218004360088,-0.02571762022317522,0.44002969688438603,-0.2029760213163177
10.902218044360888,-0.024837952541089118,0.43961911309400825,-0.20759889805370263
10.904218084361688,-0.023959115288148522,0.4391992880841786,-0.2122170067185084
10.906218124362487,-0.023081126926794215,0.4387702314980402,-0.21683023490886538
10.908218164363287,-0.022204005900905058,0.43833195320556767,-0.22143847046353327
10.910218204364089,-0.021327770635797234,0.43788446330356656,-0.2260416014617252
10.912218244364889,-0.020452439538227302,0.437427772115675,-0.23063951622285506
10.914218284365688,-0.0195780309963876,0.43696189019236154,-0.23523210330626873
10.916218324366488,-0.01870456337990931,0.4364868283109264,-0.2398192515108799
10.918218364367288,-0.01783205503986168,0.43600259747550124,-0.2444008498747709
10.920218404368088,-0.016960524308752056,0.43550920891704914,-0.24897678767473486
10.922218444368887,-0.016089989500525852,0.43500667409336474,-0.2535469544257647
10.924218484369687,-0.015220468893689583,0.43449500465540036,-0.25811123996190605
10.926218524370489,-0.014351980706763811,0.4339742123849491,-0.2626695345508521
10.928218564371289,-0.013484543196018687,0.4334443093916914,-0.26722172842235936
10.930218604372088,-0.012618174594316193,0.43290530801019667,-0.2717677120673331
10.932218644372888,-0.011752893104764534,0.4323572207880582,-0.2763073762680614
10.934218684373688,-0.010888716900717375,0.43180006048589265,-0.28084061209759903
10.936218724374488,-0.010025664125773832,0.4312338400773397,-0.2853673109190988
10.938218764375288,-0.00916375289377848,0.43065857274906266,-0.28988736438509416
10.940218804376087,-0.008303001288821353,0.43007427190074793,-0.2944006644367347
10.942218844376889,-0.007443427365237176,0.4294809511451047,-0.29890710330297765
10.944218884377689,-0.006585049147608421,0.4288786243078672,-0.3034065734997141
10.946218924378488,-0.005727884630760726,0.4282673054277912,-0.3078989678288878
10.948218964379288,-0.004871951779765949,0.4276470087566564,-0.31238417937753105
10.950219004380088,-0.004017268529941399,0.42701774875926574,-0.31686210151677396
10.952219044380888,-0.0031638527868498613,0.42637954011344553,-0.3213326279008074
10.954219084381688,-0.0023117224262995447,0.4257323977100453,-0.3257956524658024
10.956219124382487,-0.0014608952943441448,0.425076336652938,-0.3302510694287872
10.958219164383289,-0.0006113892072820495,0.4244113722590191,-0.33469877328648645
10.960219204384089,0.00023677804834064745,0.42373752005820936,-0.3391386588141008
10.962219244384888,0.0010835887157346347,0.42305479579345096,-0.34357062106408387
10.964219284385688,0.0019290250678644094,0.42236321542070987,-0.3479945553648422
10.966219324386488,0.002773069407449001,0.42166279510897564,-0.35241035731941556
10.968219364387288,0.0036157040669619923,0.42095355124026085,-0.3568179228041148
10.970219404388088,0.004456911417403698,0.420235500395422,-0.36121714801104754
10.97221944438889,0.00529667390484246,0.41950865928840897,-0.36560792962814154
10.974219484389689,0.006134973949790755,0.41877304492544104,-0.3699901643329933
10.976219524390489,0.006971793999383437,0.41802867453177517,-0.3743637490551901
10.978219564391289,0.007807116540089252,0.41727556553209294,-0.37872858103879936
10.980219604392088,0.008640924097711583,0.4165137355504998,-0.38308455784097345
10.982219644392888,0.009473199237388446,0.4157432024105251,-0.3874315773305189
10.984219684393688,0.010303924563592496,0.41496398413512203,-0.3917695376864347
10.986219724394488,0.011133082720131025,0.41417609894666774,-0.39609833739641837
10.98821976439529,0.011960656390146693,0.41337956526696257,-0.40041787525534833
10.990219804396089,0.012786628296114592,0.41257440171723275,-0.40472805036371584
10.992219844396889,0.013610981199846661,0.4117606271181265,-0.4090287621260683
10.994219884397689,0.014433697902488732,0.41093826048971643,-0.41331991024938636
10.996219924398488,0.015254761244521279,0.4101073210514992,-0.4176013947414535
10.998219964399288,0.01607415410575941,0.40926782822239527,-0.4218731159091961
11.000220004400088,0.01689185940535287,0.40841980162074903,-0.4261349743569975
11.002220044400888,0.017707860101786044,0.4075632610643287,-0.43038687098498984
11.00422008440169,0.018522139192878664,0.4066982265703258,-0.43462870698732387
11.006220124402489,0.019334679715782944,0.40582471835535777,-0.4388603838503991
11.008220164403289,0.020145464746987893,0.40494275683546394,-0.44308180335110914
11.010220204404089,0.020954477402316443,0.4040523626261081,-0.4472928675550282
11.012220244404888,0.021761700836926155,0.403153556542178,-0.45149347881459734
11.014220284405688,0.02256711824530922,0.40224635959798527,-0.45568353976728626
11.016220324406488,0.023370712865495705,0.40133079300018526,-0.45986295335506105
11.01822036440729,0.024172468029176893,0.400406878058589,-0.4640316230757825
11.02022040440809,0.024972367054009056,0.39947463636213454,-0.4681894524337634
11.02222044440889,0.025770393281810494,0.3985340897244598,-0.47233634513370615
11.024220484409689,0.026566530102989525,0.3975852601441581,-0.4764722052031547
11.026220524410489,0.027360760956545188,0.39662816980477755,-0.48059693699073325
11.028220564411289,0.028153069330067282,0.3956628410748209,-0.4847104451643679
11.030220604412088,0.028943438759736317,0.3946892965077459,-0.4888126347094954
11.032220644412888,0.029731852830323556,0.39370755884196484,-0.4929034109272602
11.03422068441369,0.030518295175191685,0.39271765100084394,-0.4969826794327048
11.03622072441449,0.031302749476292024,0.3917195960927068,-0.5010503461529308
11.03822076441529,0.03208519946416875,0.3907134174108292,-0.505106317325288
11.040220804416089,0.03286562891795604,0.3896991384334425,-0.5091504994955177
11.042220844416889,0.03364402166537883,0.38867678282373286,-0.5131827995159076
11.044220884417689,0.034420361582752794,0.38764637442984107,-0.5172031245434354
11.046220924418488,0.03519463259498433,0.3866079372848628,-0.5212113820379067
11.048220964419288,0.035966818675570555,0.3855614956068485,-0.5252074797600876
11.05022100442009,0.03673690384660004,0.3845070737988022,-0.529191325769837
11.05222104442089,0.03750487217875003,0.3834446964486858,-0.5331628284242174
11.05422108442169,0.03827070779129052,0.38237438832941295,-0.5371218963756371
11.056221124422489,0.039034394852081614,0.38129617439885305,-0.5410684385699589
11.058221164423289,0.0397959175775741,0.3802100797998302,-0.5450023642446206
11.060221204424089,0.040555260232809545,0.37911612986012333,-0.5489235829267556
11.062221244424888,0.041312407131420203,0.3780143500924661,-0.5528320044313122
11.06422128442569,0.042067342635629786,0.3769047661945459,-0.556727538859179
11.06622132442649,0.042820051189600375,0.37578740398788935,-0.5606100967662679
11.06822136442729,0.04357051731160753,0.3746622894232914,-0.5644795891198471
11.07022140442809,0.044318725492192214,0.3735294487693955,-0.5683359267747592
11.07222144442889,0.04506466027696778,0.37238890846900113,-0.57217902089765
11.074221484429689,0.045808306269406726,0.3712406951340927,-0.576008782979589
11.076221524430489,0.04654964813084071,0.37008483554583893,-0.5798251248343873
11.078221564431288,0.047288670580460566,0.36892135665459347,-0.5836279585969195
11.08022160443209,0.04802535839531691,0.36775028557989353,-0.5874171967214576
11.08222164443289,0.04875969641031758,0.36657164961046423,-0.5911927519799964
11.08422168443369,0.04949166951823151,0.3653854762042122,-0.5949545374606202
11.08622172443449,0.050221262669686156,0.3641917929882298,-0.5987024665658458
11.08822176443529,0.050948460873168136,0.36299062775879415,-0.6024364530109931
11.090221804436089,0.05167324919502321,0.361782008481367,-0.6061564108225634
11.092221844436889,0.052395612759456305,0.36056596329059487,-0.6098622543366281
11.094221884437689,0.053115536748531506,0.35934252049030885,-0.6135538981972319
11.09622192443849,0.05383300640217267,0.3581117085535237,-0.6172312573548107
11.09822196443929,0.054548007018160954,0.3568735561224423,-0.6208942470646087
11.10022200444009,0.055260523952138534,0.3556280920084487,-0.6245427828851418
11.10222204444089,0.05597054261760612,0.3543753451921129,-0.6281767806766438
11.10422208444169,0.05667804848592359,0.35311534482318957,-0.6317961565995469
11.106222124442489,0.05738302708630998,0.351848120220618,-0.6354008271129724
11.108222164443289,0.05808546400584347,0.3505737008725223,-0.6389907089732425
11.110222204444089,0.058785344889461404,0.3492921164362113,-0.6425657192324088
11.11222224444489,0.05948265543996091,0.3480033967381771,-0.6461257752368021
11.11422228444569,0.0601773814179964,0.3467075717741002,-0.6496707946255893
11.11622232444649,0.06086950864208335,0.34540467170884237,-0.6532006953293781
11.11822236444729,0.06155902298859569,0.3440947268764511,-0.6567153955688149
11.12022240444809,0.06224591042934882,0.3427777676989059,-0.6602148140466078
11.122222444448889,0.06293015701808856,0.34145382470508673,-0.663698869874869
11.124222484449689,0.06361174878482101,0.34012292876234057,-0.667167482030468
11.12622252445049,0.06429067182396805,0.3387851108950717,-0.6706205698090213
11.12822256445129,0.0649669122968716,0.33744040227945765,-0.6740580528366873
11.13022260445209,0.06564045643179728,0.33608883424344244,-0.6774798510690976
11.13222264445289,0.06631129052393192,0.3347304382667409,-0.6808858847902806
11.13422268445369,0.06697940093538426,0.3333652459808379,-0.6842760746116249
11.13622272445449,0.06764477409518488,0.331993289168988,-0.6876503414708675
11.13822276445529,0.06830739649928622,0.33061459976621566,-0.6910086066311053
11.140222804456089,0.06896725471056259,0.3292292098593152,-0.6943507916798362
11.14222284445689,0.06962433535881074,0.32783715168684946,-0.6976768185280277
11.14422288445769,0.07027862514074754,0.3264384576391549,-0.7009866094092008
11.14622292445849,0.07093011082001348,0.3250331602583341,-0.7042800868785708
11.14822296445929,0.07157877922717029,0.3236212922382607,-0.7075571738121877
11.15022300446009,0.07222461725970163,0.3222028864245782,-0.7108177934061215
11.15222304446089,0.07286761188201293,0.3207779758146999,-0.7140618691756722
11.15422308446169,0.07350775012543159,0.3193465935578089,-0.7172893249546143
11.156223124462489,0.07414501908820678,0.31790877295485837,-0.7205000848944689
11.15822316446329,0.07477940593551015,0.31646454745856967,-0.723694073463812
11.16022320446409,0.07541089789943349,0.3150139506734381,-0.7268712154476
11.16222324446489,0.07603948227899217,0.31355701635572497,-0.7300314359465563
11.16422328446569,0.07666514644012284,0.31209377841346253,-0.7331746603765632
11.16622332446649,0.07728787781568404,0.310624270906453,-0.7363008144681005
11.16822336446729,0.07790766390545611,0.30914852804626847,-0.7394098242657166
11.17022340446809,0.07852449227614133,0.3076665841962507,-0.7425016161275321
11.17222344446889,0.07913835056136434,0.3061784738715101,-0.7455761167247841
11.17422348446969,0.07974922646167001,0.30468423173893094,-0.7486332530413894
11.17622352447049,0.08035710774455611,0.30318389261708384,-0.7516729523737229
11.17822356447129,0.08096198230183746,0.3016774913176063,-0.7546951426238369
11.18022360447209,0.0815638380687983,0.30016506285368466,-0.7576997518829096
11.18222364447289,0.08216266299265458,0.29864664253793555,-0.7606867082712414
11.18422368447369,0.08275844509595871,0.2971222658149857,-0.7636559402638908
11.18622372447449,0.08335117247659961,0.2955919682614722,-0.7666073766906218
11.18822376447529,0.08394083330780314,0.2940557855860411,-0.7695409467358852
11.19022380447609,0.08452741583813007,0.2925137536293526,-0.7724565799388278
11.19222384447689,0.08511090839147922,0.29096590836407316,-0.7753542061933612
11.19422388447769,0.08569129936708533,0.2894122858948808,-0.7782337557482437
11.19622392447849,0.08626857723951964,0.2878529224584639,-0.7810951592072127
11.19822396447929,0.0868427305586898,0.28628785442352084,-0.7839383475291499
11.20022400448009,0.08741374794983997,0.28471711829076046,-0.7867632520282881
11.20222404448089,0.08798161811355078,0.2831407506929018,-0.7895698043744532
11.204224084481691,0.08854632982573979,0.28155878839467263,-0.7923579365933484
11.20622412448249,0.08910787193765954,0.2799712682928153,-0.795127581066866
11.20822416448329,0.08966623337590056,0.27837822741607815,-0.7978786705334597
11.21022420448409,0.09022140314238931,0.27677970292522114,-0.8006111380885356
11.21222424448489,0.09077337031438874,0.27517573211301444,-0.8033249171848907
11.21422428448569,0.09132212404449824,0.2735663524042386,-0.8060199416331927
11.21622432448649,0.0918676535606537,0.27195160135568425,-0.808696145602496
11.218224364487291,0.09240994816612794,0.27033151665615085,-0.8113534636208035
11.220224404488091,0.09294899723952878,0.2687061361264526,-0.8139918305756533
11.22222444448889,0.09348479023480198,0.2670754977194094,-0.8166111817147729
11.22422448448969,0.09401731668122927,0.26543963951985294,-0.8192114526467471
11.22622452449049,0.09454656618342885,0.2637985997446251,-0.8217925793417427
11.22822456449129,0.09507252842135541,0.26215241674257805,-0.8243544981322661
11.23022460449209,0.09559519315030005,0.26050112899457417,-0.8268971457139673
11.23222464449289,0.09611455020089035,0.25884477511348614,-0.8294204591464814
11.234224684493691,0.09663058947909088,0.2571833938441953,-0.8319243758543159
11.236224724494491,0.09714330096640826,0.2555170240627918,-0.8344088336288018
11.23822476449529,0.09765267477028669,0.2538457045741452,-0.8368737708800278
11.24022480449609,0.09815870104509973,0.2521694744054598,-0.8393191262405075
11.24222484449689,0.098661369979352,0.2504883728760755,-0.841744838505432
11.24422488449769,0.09916067184418415,0.24880243941382316,-0.8441508468772303
11.24622492449849,0.09965659699337287,0.24711171355502423,-0.8465370909668339
11.24822496449929,0.10014913586333092,0.24541623494449108,-0.84890351079498
11.250225004500091,0.10063827897310754,0.24371604333552535,-0.8512500467935542
11.252225044500891,0.10112401692438669,0.242011178589924,-0.8535766398069642
11.254225084501691,0.10160634040148973,0.24030168067797025,-0.8558832310935698
11.25622512450249,0.10208524017137362,0.23858758967843965,-0.8581697623271354
11.25822516450329,0.10256070708363134,0.23686894577859857,-0.8604361755983267
11.26022520450409,0.10303273207049196,0.23514578927420413,-0.8626824134162476
11.26222524450489,0.10350130614682056,0.23341816056950423,-0.8649084187100133
11.264225284505692,0.10396642041011873,0.23168610017723612,-0.8671141348303659
11.266225324506491,0.10442806604052284,0.22994964871863244,-0.8692995055513163
11.268225364507291,0.10488623430080654,0.22820884692341192,-0.8714644750718452
11.270225404508091,0.10534091653637914,0.22646373562978575,-0.8736089880176225
11.27222544450889,0.105792104175286,0.22471435578445587,-0.8757329894427742
11.27422548450969,0.10623978872820854,0.222960748442615,-0.8778364248316848
11.27622552451049,0.10668396178846419,0.22120295476794666,-0.879919240100838
11.27822556451129,0.10712461503200645,0.2194410160326252,-0.8819813816006938
11.280225604512092,0.10756174021742526,0.21767497361731422,-0.8840227961176066
11.282225644512891,0.10799532918594547,0.21590486901117276,-0.886043430875769
11.284225684513691,0.1084253738614291,0.214130743811846,-0.8880432335392124
11.286225724514491,0.10885186625037387,0.21235263972547147,-0.8900221522138257
11.28822576451529,0.10927479844191351,0.21057059856667748,-0.8919801354494186
11.29022580451609,0.10969416260781785,0.20878466225858322,-0.8939171322418207
11.29222584451689,0.11010995100249273,0.20699487283279858,-0.8958330920350166
11.29422588451769,0.11052215596298004,0.20520127242942432,-0.8977279647233163
11.296225924518492,0.11093076990895812,0.20340390329705038,-0.8996017006535612
11.298225964519292,0.11133578535690393,0.2016028076957937,-0.9014542506925503
11.300226004520091,0.11173719492805258,0.19979802781264935,-0.90328556626117
11.302226044520891,0.11213499127671561,0.19798960625485984,-0.9050955990071681
11.30422608452169,0.11252916714161253,0.19617758573508964,-0.9068843010496004
11.30622612452249,0.11291971534979539,0.19436200904584533,-0.9086516249995861
11.30822616452329,0.11330662881664882,0.19254291905947568,-0.9103975239628304
11.31022620452409,0.11368990054589,0.19072035872817167,-0.9121219515421751
11.312226244524892,0.11406952362956894,0.18889437108396473,-0.9138248618401814
11.314226284525692,0.11444549124806726,0.18706499923873338,-0.915506209461733
11.316226324526491,0.11481779667010011,0.18523228638419345,-0.9171659495166846
11.318226364527291,0.11518643325271487,0.1833962757919045,-0.9188040376225219
11.320226404528091,0.11555139444129146,0.18155701081326836,-0.9204204299070575
11.32222644452889,0.11591267376954235,0.17971453487952888,-0.9220150830111535
11.32422648452969,0.11627026485951258,0.17786889150177218,-0.92358795409147
11.326226524530492,0.11662416142158002,0.1760201242709249,-0.925139000823241
11.328226564531292,0.1169743572544542,0.17416827685776068,-0.9266681814030722
11.330226604532092,0.11732084624517808,0.1723133930128905,-0.9281754545517742
11.332226644532891,0.11766362236912693,0.1704555165667691,-0.9296607795172103
11.334226684533691,0.11800267969000852,0.1685946914296934,-0.931124116077174
11.336226724534491,0.11833801235986319,0.1667309615918025,-0.9325654245422899
11.33822676453529,0.11866961461906383,0.16486437112307759,-0.9339846657589378
11.34022680453609,0.11899748079631588,0.16299496417334208,-0.935381801112201
11.342226844536892,0.11932160530865761,0.16112278497225993,-0.9367567925288376
11.344226884537692,0.11964198266145899,0.1592478778293422,-0.9381096024802669
11.346226924538492,0.11995860744842343,0.15737028713393705,-0.9394401939855923
11.348226964539291,0.12027147435158654,0.1554900573552366,-0.9407485306146297
11.350227004540091,0.12058057814131655,0.15360723304227508,-0.9420345764909668
11.352227044540891,0.1208859136763142,0.15172185882392888,-0.9432982962950357
11.35422708454169,0.12118747590361278,0.14983397940891655,-0.9445396552672098
