x,v,a
0.379676864753829,-0.20744275391981068,-0.023244103718879916
0.37926192441438683,-0.2074892197715548,-0.02322072253361496
0.37884689119322934,-0.20753563881605802,-0.02319730977591847
0.3784317651840613,-0.20758201099015505,-0.023173865456373732
0.37801654648070965,-0.20762833623071247,-0.023150389585647992
0.3776012351771233,-0.20767461447462854,-0.023126882174491985
0.37718583136737344,-0.20772084565883345,-0.023103343233740033
0.37677033514565295,-0.2077670297202892,-0.023079772774310687
0.3763547466062779,-0.20781316659598947,-0.02305617080720608
0.3759390658436854,-0.2078592562229599,-0.023032537343512533
0.37552329295243503,-0.2079052985382579,-0.023008872394400207
0.37510742802720853,-0.20795129347897265,-0.022985175971123636
0.3746914711628096,-0.20799724098222525,-0.022961448085021485
0.3742754224541643,-0.20804314098516852,-0.022937688747516886
0.37385928199632057,-0.20808899342498713,-0.02291389797011706
0.3734430498844483,-0.20813479823889758,-0.022890075764413875
0.3730267262138404,-0.2081805553641481,-0.022866222142083933
0.37261031107991094,-0.20822626473801883,-0.022842337114888082
0.37219380457819645,-0.2082719262978217,-0.02281842069467227
0.37177720680435544,-0.20831753998090044,-0.022794472893366734
0.37136051785416874,-0.2083631057246306,-0.022770493722987034
0.3709437378235392,-0.20840862346641956,-0.022746483195633445
0.3705268668084913,-0.20845409314370653,-0.022722441323491355
0.3701099049051729,-0.2084995146939624,-0.02269836811883096
0.36969285220985293,-0.20854488805469007,-0.022674263594007926
0.3692757088189226,-0.20859021316342413,-0.022650127761463006
0.36885847482889533,-0.208635489957731,-0.022625960633722176
0.36844115033640656,-0.208680718375209,-0.022601762223396923
0.36802373543821415,-0.20872589835348815,-0.02257753254318408
0.3676062302311977,-0.20877102983023033,-0.022553271605865934
0.36718863481235875,-0.20881611274312928,-0.022528979424310508
0.36677094927882203,-0.20886114702991043,-0.022504656011471447
0.3663531737278333,-0.20890613262833116,-0.02248030138038802
0.3659353082567608,-0.20895106947618058,-0.022455915544185273
0.3655173529630948,-0.2089959575112797,-0.022431498516074268
0.3650993079444478,-0.20904079667148123,-0.022407050309351594
0.3646811732985543,-0.2090855868946698,-0.02238257093740046
0.364262949123271,-0.20913032811876178,-0.022358060413689616
0.3638446355165764,-0.20917502028170543,-0.022333518751774147
0.36342623257657203,-0.2092196633214807,-0.022308945965295132
0.36300774040148065,-0.20926425717609948,-0.02228434206798035
0.36258915908964734,-0.2093088017836054,-0.02225970707364336
0.36217048873953933,-0.20935329708207395,-0.022235040996184313
0.36175172944974604,-0.2093977430096124,-0.02221034384958992
0.3613328813189789,-0.2094421395043599,-0.022185615647933227
0.36091394444607156,-0.20948648650448728,-0.022160856405373942
0.36049491892997926,-0.20953078394819738,-0.02213606613615839
0.3600758048697807,-0.20957503177372463,-0.022111244854619568
0.35965660236467534,-0.20961922991933546,-0.02208639257517714
0.35923731151398525,-0.209663378323328,-0.022061509312337718
0.35881793241715465,-0.20970747692403224,-0.02203659508069463
0.3583984651737498,-0.20975152565981003,-0.022011649894928355
0.35797890988345904,-0.20979552446905494,-0.02198667376980612
0.35755926664609256,-0.20983947329019245,-0.02196166672018235
0.3571395355615838,-0.20988337206167976,-0.02193662876099845
0.356719716729987,-0.20992722072200592,-0.021911559907283055
0.356299810251479,-0.20997101920969183,-0.02188646017415189
0.3558798162263589,-0.21001476746329015,-0.021861329576808218
0.3554597347550477,-0.21005846542138543,-0.02183616813054246
0.35503956593808866,-0.21010211302259396,-0.02181097585073213
0.35461930987614704,-0.21014571020556388,-0.021785752752842672
0.3541989666700099,-0.2101892569089752,-0.02176049885242671
0.35377853642058754,-0.21023275307153955,-0.021735214165124382
0.35335801922891125,-0.21027619863200056,-0.021709898706663608
0.35293741519613475,-0.21031959352913365,-0.02168455249285983
0.352516724423534,-0.21036293770174602,-0.02165917553961609
0.35209594701250696,-0.21040623108867665,-0.02163376786292319
0.35167508306457373,-0.21044947362879643,-0.021608329478859982
0.3512541326813766,-0.21049266526100796,-0.02158286040359262
0.3508330959646795,-0.21053580592424576,-0.021557360653375574
0.3504119730163696,-0.21057889555747605,-0.02153183024455122
0.3499907639384552,-0.21062193409969693,-0.021506269193549803
0.34956946883306683,-0.21066492148993832,-0.02148067751688954
0.3491480878024575,-0.21070785766726194,-0.021455055231176863
0.3487266209490019,-0.21075074257076135,-0.021429402353105958
0.34830506837519726,-0.21079357613956187,-0.021403718899459752
0.34788343018366225,-0.2108363583128207,-0.021378004887108948
0.3474617064771389,-0.21087908902972674,-0.021352260333012595
0.3470398973584902,-0.21092176822950087,-0.021326485254218017
0.34661800293070166,-0.21096439585139565,-0.02130067966786097
0.3461960232968809,-0.21100697183469552,-0.021274843591165493
0.34577395856025755,-0.2110494961187167,-0.021248977041444024
0.3453518088241836,-0.2110919686428073,-0.021223080036097547
0.3449295741921328,-0.2111343893463471,-0.02119715259261537
0.34450725476770105,-0.2111767581687479,-0.02117119472857549
0.3440848506546071,-0.21121907504945306,-0.021145206461644514
0.343662361956691,-0.21126133992793794,-0.021119187809577514
0.34323978877791506,-0.2113035527437097,-0.021093138790218173
0.3428171312223638,-0.21134571343630726,-0.02106705942149913
0.34239438939424394,-0.21138782194530137,-0.02104094972144159
0.34197156339788415,-0.21142987821029458,-0.021014809708155245
0.3415486533377354,-0.2114718821709213,-0.02098863939983913
0.34112565931837013,-0.21151383376684776,-0.020962438814780632
0.3407025814444843,-0.21155573293777188,-0.02093620797135639
0.3402794198208947,-0.21159757962342354,-0.020909946888031467
0.33985617455254075,-0.2116393737635644,-0.020883655583360347
0.3394328457444838,-0.21168111529798786,-0.020857334075986136
0.3390094335019074,-0.21172280416651923,-0.020830982384640987
0.33858593793011715,-0.21176444030901562,-0.020804600528146203
0.3381623591345406,-0.2118060236653659,-0.02077818852541213
0.33773869722072836,-0.21184755417549075,-0.020751746395437993
0.337314952294352,-0.21188903177934273,-0.020725274157312405
0.3368911244612057,-0.2119304564169062,-0.020698771830212848
0.3364672138272057,-0.21197182802819728,-0.020672239433406257
0.3360432204983903,-0.21201314655326398,-0.020645676986248553
0.33561914458092,-0.21205441193218605,-0.02061908450818501
0.33519498618107746,-0.2120956241050751,-0.02059246201874984
0.3347707454052669,-0.21213678301207461,-0.02056580953756707
0.3343464223600159,-0.2121778885933597,-0.020539127084349566
0.3339220171519731,-0.2122189407891375,-0.02051241467889973
0.33349752988790937,-0.2122599395396468,-0.020485672341109422
0.33307296067471803,-0.21230088478515832,-0.020458900090959416
0.3326483096194143,-0.21234177646597455,-0.020432097948520352
0.3322235768291355,-0.21238261452242976,-0.02040526593395213
0.3317987624111412,-0.21242339889489012,-0.020378404067504047
0.33137386647281264,-0.21246412952375354,-0.020351512369514768
0.3309488891216543,-0.21250480634944974,-0.02032459086041264
0.3305238304652916,-0.21254542931244028,-0.020297639560715463
0.33009869061147257,-0.21258599835321856,-0.020270658491030484
0.3296734696680672,-0.21262651341230976,-0.0202436476720544
0.32924816774306775,-0.21266697443027088,-0.020216607124573637
0.3288227849445885,-0.21270738134769074,-0.020189536869464068
0.3283973213808658,-0.21274773410519,-0.020162436927691377
0.32797177716025794,-0.2127880326434211,-0.020135307320310325
0.3275461523912462,-0.21282827690306827,-0.02010814806846587
0.32712044718243305,-0.21286846682484759,-0.020080959193392332
0.3266946616425433,-0.21290860234950698,-0.020053740716413655
0.32626879588042396,-0.2129486834178261,-0.020026492658943424
0.3258428500050441,-0.21298870997061656,-0.019999215042485054
0.32541682412549505,-0.2130286819487216,-0.019971907888631485
0.3249907183509897,-0.21306859929301644,-0.019944571219065378
0.32456453279086417,-0.213108461944408,-0.019917205055559207
0.32413826755457575,-0.21314826984383506,-0.01988980941997498
0.32371192275170413,-0.2131880229322682,-0.0198623843342645
0.323285498491951,-0.21322772115070987,-0.01983492982046933
0.32285899488514036,-0.21326736444019428,-0.019807445900720883
0.3224324120412182,-0.21330695274178746,-0.019779932597239994
0.3220057500702526,-0.21334648599658726,-0.0197523899323375
0.32157900908243353,-0.2133859641457234,-0.019724817928414056
0.3211521891880741,-0.21342538713035725,-0.019697216607959984
0.3207252904976083,-0.21346475489168215,-0.019669585993555106
0.32029831312159285,-0.21350406737092323,-0.01964192610786961
0.3198712571707064,-0.21354332450933744,-0.019614236973662803
0.31944412275574974,-0.21358252624821344,-0.01958651861378424
0.3190169099876459,-0.21362167252887185,-0.01955877105117322
0.31858961897743987,-0.213660763292665,-0.019530994308858633
0.3181622498362984,-0.21369979848097714,-0.019503188409959103
0.31773480267551163,-0.21373877803522418,-0.019475353377683424
0.3173072776064905,-0.21377770189685397,-0.01944748923532983
0.3168796747407686,-0.2138165700073461,-0.019419596006286302
0.3164519941900015,-0.21385538230821208,-0.019391673714030958
0.31602423606596686,-0.2138941387409951,-0.019363722382131375
0.3155964004805646,-0.21393283924727027,-0.01933574203424497
0.3151684875458164,-0.2139714837686445,-0.019307732694118965
0.314740497373867,-0.2140100722467564,-0.019279694385590698
0.31431243007698223,-0.21404860462327652,-0.019251627132586484
0.3138842857675504,-0.21408708083990718,-0.019223530959123124
0.31345606455808195,-0.21412550083838258,-0.019195405889306814
0.31302776656120945,-0.21416386456046863,-0.01916725194733366
0.31259939188968755,-0.2142021719479631,-0.01913906915748944
0.312170940656393,-0.21424042294269557,-0.01911085754414966
0.31174241297432426,-0.2142786174865275,-0.019082617131779576
0.31131380895660316,-0.21431675552135201,-0.019054347944934047
0.3108851287164724,-0.2143548369890942,-0.01902605000825789
0.3104563723672972,-0.21439286183171086,-0.018997723346485352
0.31002754002256494,-0.2144308299911907,-0.018969367984440592
0.3095986317958851,-0.21446874140955416,-0.018940983947037145
0.30916964780098916,-0.21450659602885352,-0.018912571259278605
0.30874058815173083,-0.21454439379117293,-0.018884129946257835
0.3083114529620856,-0.2145821346386283,-0.018855660033157504
0.3078822423461522,-0.2146198185133673,-0.01882716154524993
0.30745295641815007,-0.2146574453575695,-0.018798634507897004
0.3070235952924215,-0.2146950151134463,-0.018770078946550178
0.30659415908343074,-0.2147325277232408,-0.01874149488675049
0.30616464790576414,-0.21476998312922807,-0.01871288235412854
0.30573506187413024,-0.21480738127371488,-0.018684241374404418
0.3053054011033592,-0.21484472209903988,-0.018655571973387755
0.30487566570840446,-0.21488200554757342,-0.018626874176977826
0.30444585580434064,-0.2149192315617178,-0.018598148011163045
0.3040159715063645,-0.2149564000839071,-0.01856939350202174
0.3035860129297952,-0.21499351105660713,-0.018540610675721336
0.30315598019007395,-0.21503056442231566,-0.01851179955851873
0.30272587340276397,-0.21506756012356215,-0.018482960176760235
0.3022956926835506,-0.21510449810290794,-0.018454092556881588
0.3018654381482412,-0.21514137830294616,-0.018425196725407884
0.30143510991276595,-0.21517820066630172,-0.018396272708953387
0.3010047080931763,-0.21521496513563143,-0.018367320534222
0.3005742328056462,-0.21525167165362386,-0.018338340228006397
0.30014368416647147,-0.2152883201629994,-0.018309331817188954
0.29971306229207034,-0.21532491060651024,-0.018280295328740988
0.2992823672989829,-0.2153614429269404,-0.018251230789723086
0.29885159930387156,-0.21539791706710573,-0.01822213822728518
0.29842075842352034,-0.21543433296985395,-0.018193017668665927
0.297989844763237,-0.21547069059710616,-0.018163869136459173
0.29755885842466373,-0.21550698991763828,-0.018134692651680103
0.29712779952530866,-0.21554323087479108,-0.018105488241783492
0.2966966681828613,-0.21557941341183884,-0.018076255934337673
0.29626546451510627,-0.21561553747212966,-0.01804699575699018
0.2958341886399236,-0.21565160299908537,-0.01801770773746714
0.2954028406752886,-0.21568760993620162,-0.01798839190357413
0.29497142073927146,-0.21572355822704783,-0.017959048283195105
0.2945399289500388,-0.21575944781526718,-0.017929676904293305
0.2941083654258512,-0.21579527864457662,-0.017900277794910775
0.29367673028506525,-0.21583105065876693,-0.017870850983168332
0.29324502364613253,-0.21586676380170258,-0.01784139649726579
0.2928132456276,-0.21590241801732193,-0.017811914365481803
0.29238139634810995,-0.21593801324963705,-0.017782404616173857
0.2919494759263994,-0.2159735494427338,-0.01775286727777829
0.291517484481302,-0.21600902654077175,-0.017723302378810427
0.2910854221317453,-0.21604444448798438,-0.017693709947864306
0.29065328899675286,-0.21607980322867887,-0.017664090013612514
0.2902210851954431,-0.21611510270723616,-0.01763444260480703
0.28978881084703006,-0.21615034286811102,-0.017604767750278073
0.2893564660708228,-0.21618552365583196,-0.017575065478934893
0.2889240509862259,-0.21622064501500127,-0.017545335819765234
0.28849156571273865,-0.2162557068902951,-0.017515578801836004
0.28805901036995685,-0.2162907092264632,-0.017485794454292526
0.2876263850775704,-0.21632565196832929,-0.01745598280635885
0.2871936899553649,-0.21636053506079073,-0.017426143887337757
0.2867609251232211,-0.21639535844881871,-0.01739627772661064
0.2863280907011152,-0.21643012207745824,-0.017366384353637587
0.2858951868091187,-0.21646482589182803,-0.017336463797957346
0.28546221356739815,-0.21649946983712062,-0.017306516089187065
0.2850291710962152,-0.21653405385860233,-0.01727654125702279
0.2845960595159278,-0.21656857790161319,-0.017246539331238802
0.28416287894698816,-0.2166030419115671,-0.01721651034168818
0.28372962950994407,-0.21663744583395164,-0.017186454318302402
0.28329631132543853,-0.21667178961432826,-0.01715637129109147
0.28286292451421,-0.21670607319833216,-0.017126261290143704
0.2824294691970921,-0.2167402965316723,-0.017096124345625997
0.2819959454950133,-0.21677445956013144,-0.017065960487783756
0.2815623535289986,-0.21680856222956604,-0.017035769746940637
0.2811286934201671,-0.21684260448590648,-0.017005552153498707
0.2806949652897335,-0.21687658627515677,-0.01697530773793818
0.28026116925900785,-0.2169105075433948,-0.01694503653081799
0.2798273054493955,-0.2169443682367722,-0.016914738562774964
0.279393373982397,-0.21697816830151442,-0.01688441386452447
0.2789593749796082,-0.2170119076839206,-0.016854062466859738
0.2785253085627199,-0.21704558633036372,-0.016823684400652582
0.2780911748535192,-0.21707920418729054,-0.01679327969685284
0.27765697397388756,-0.21711276120122155,-0.016762848386488307
0.2772227060458018,-0.21714625731875106,-0.0167323905006651
0.27678837119133426,-0.21717969248654717,-0.016701906070567245
0.2763539695326525,-0.21721306665135173,-0.016671395127456936
0.2759195011920193,-0.21724637975998037,-0.016640857702674323
0.2754849662917927,-0.21727963175932252,-0.016610293827637467
0.27505036495442575,-0.21731282259634135,-0.016579703533842333
0.2746156973024679,-0.21734595221807382,-0.01654908685286292
0.2741809634585626,-0.2173790205716307,-0.016518443816350946
0.27374616354544906,-0.21741202760419648,-0.016487774456036088
0.27331129768596185,-0.21744497326302947,-0.01645707880372554
0.27287636600303067,-0.21747785749546175,-0.016426356891304686
0.27244136861968055,-0.21751068024889922,-0.016395608750736274
0.2720063056590315,-0.21754344147082147,-0.016364834414060593
0.2715711772442998,-0.2175761411087819,-0.01633403391339609
0.271135983498796,-0.21760877911040774,-0.01630320728093826
0.2707007245459262,-0.2176413554233999,-0.01627235454896052
0.27026540050919184,-0.2176738699955332,-0.016241475749813623
0.26983001151218966,-0.2177063227746561,-0.01621057091592571
0.2693945576786117,-0.21773871370869094,-0.01617964007980254
0.2689590391322451,-0.21777104274563377,-0.016148683274027145
0.26852345599697214,-0.2178033098335545,-0.01611770053125983
0.2680878083967714,-0.2178355149205967,-0.01608669188423829
0.2676520964557155,-0.21786765795497778,-0.016055657365777583
0.26721632029797293,-0.21789973888498898,-0.016024597008769677
0.2667804800478073,-0.21793175765899525,-0.01599351084618381
0.26634457582957755,-0.2179637142254353,-0.015962398911066506
0.2659086077677379,-0.2179956085328217,-0.01593126123654107
0.2654725759868378,-0.21802744052974074,-0.015900097855808086
0.2650364806115218,-0.2180592101648525,-0.01586890880214474
0.2646003217665306,-0.2180909173868908,-0.015837694108905526
0.26416409957669906,-0.2181225621446633,-0.015806453809521726
0.26372781416695795,-0.2181541443870514,-0.015775187937501114
0.26329146566233314,-0.21818566406301035,-0.015743896526428616
0.2628550541879457,-0.21821712112156902,-0.015712579609965558
0.2624185798690121,-0.21824851551183022,-0.015681237221850212
0.26198204283084414,-0.21827984718297047,-0.01564986939589728
0.26154544319884837,-0.21831111608424006,-0.015618476165998069
0.2611087810985279,-0.21834232216496305,-0.015587057566120263
0.2606720566554798,-0.21837346537453733,-0.015555613630308308
0.26023526999539703,-0.2184045456624345,-0.01552414439268268
0.25979842124406766,-0.21843556297819997,-0.015492649887440384
0.259361510527375,-0.21846651727145297,-0.015461130148854679
0.25892453797129783,-0.21849740849188642,-0.015429585211274952
0.2584875037019097,-0.21852823658926715,-0.015398015109126861
0.2580504078453806,-0.21855900151343557,-0.015366419876912129
0.25761325052797457,-0.21858970321430604,-0.015334799549208532
0.25717603187605154,-0.21862034164186664,-0.01530315416066984
0.25673875201606644,-0.2186509167461792,-0.015271483746025702
0.2563014110745697,-0.2186814284773794,-0.015239788340081618
0.25586400917820695,-0.2187118767856766,-0.015208067977719071
0.25542654645371904,-0.21874226162135402,-0.015176322693895065
0.2549890230279418,-0.21877258293476864,-0.015144552523642373
0.2545514390278074,-0.21880284067635114,-0.015112757502069425
0.2541137945803423,-0.21883303479660612,-0.015080937664360103
0.2536760898126684,-0.21886316524611182,-0.015049093045773886
0.25323832485200304,-0.21889323197552038,-0.015017223681645646
0.25280049982565883,-0.2189232349355576,-0.014985329607385647
0.2523626148610435,-0.21895317407702314,-0.014953410858479229
0.25192467008566033,-0.21898304935079038,-0.014921467470487393
0.25148666562710725,-0.2190128607078066,-0.014889499479045734
0.25104860161307874,-0.21904260809909265,-0.01485750691986546
0.2506104781713634,-0.21907229147574334,-0.014825489828732505
0.25017229542984537,-0.21910191078892718,-0.014793448241507894
0.2497340535165043,-0.21913146598988648,-0.014761382194127454
0.24929575255941494,-0.2191609570299373,-0.014729291722601802
0.24885739268674734,-0.21919038386046952,-0.014697176863016446
0.24841897402676652,-0.21921974643294675,-0.014665037651531375
0.24798049670783384,-0.2192490446989064,-0.014632874124381344
0.24754196085840485,-0.2192782786099597,-0.014600686317875573
0.24710336660703072,-0.21930744811779157,-0.01456847426839772
0.24666471408235796,-0.21933655317416076,-0.014536238012405871
0.24622600341312828,-0.2193655937308998,-0.014503977586432303
0.2457872347281787,-0.21939456973991503,-0.014471693027083673
0.2453484081564416,-0.21942348115318647,-0.01443938437104071
0.2449095238269441,-0.21945232792276803,-0.014407051655058319
0.24447058186880985,-0.21948111000078727,-0.01437469491596523
0.2440315824112566,-0.21950982733944566,-0.014342314190664259
0.2435925255835978,-0.21953847989101838,-0.014309909516132032
0.24315341151524214,-0.21956706760785438,-0.014277480929418883
0.24271424033569355,-0.21959559044237642,-0.014245028467648982
0.24227501217455136,-0.219624048347081,-0.014212552168019952
0.24183572716151003,-0.21965244127453845,-0.014180052067803001
0.24139638542635902,-0.21968076917739288,-0.014147528204342742
0.2409569870989842,-0.21970903200836206,-0.014114980615057376
0.2405175323093655,-0.21973722972023765,-0.014082409337438127
0.24007802118757868,-0.2197653622658851,-0.014049814409049531
0.23963845386379454,-0.21979342959824358,-0.014017195867529256
0.23919883046827933,-0.21982143167032606,-0.013984553750587983
0.23875915113139456,-0.21984936843521924,-0.013951888096009352
0.2383194159835966,-0.21987723984608373,-0.013919198941649833
0.2378796251554382,-0.21990504585615375,-0.013886486325438804
0.23743977877756633,-0.21993278641873742,-0.013853750285378162
0.23699987698072364,-0.21996046148721657,-0.013820990859542614
0.23655991989574793,-0.21998807101504686,-0.013788208086079157
0.23611990765357238,-0.2200156149557577,-0.013755402003207457
0.2356798403852254,-0.22004309326295224,-0.013722572649219309
0.23523971822183073,-0.2200705058903075,-0.013689720062478969
0.23479954129460695,-0.2200978527915742,-0.013656844281422685
0.23435930973486913,-0.22012513392057687,-0.013623945344558828
0.2339190236740264,-0.2201523492312138,-0.013591023290467864
0.23347868324358356,-0.22017949867745704,-0.013558078157802092
0.23303828857514078,-0.2202065822133525,-0.013525109985285494
0.23259783980039342,-0.2202335997930198,-0.013492118811713832
0.23215733705113206,-0.2202605513706523,-0.013459104675954625
0.23171678045924277,-0.22028743690051727,-0.0134260676169467
0.23127617015670626,-0.22031425633695564,-0.013393007673700453
0.23083550627559984,-0.22034100963438213,-0.01335992488529748
0.23039478894809495,-0.2203676967472853,-0.01332681929089081
0.22995401830645856,-0.22039431763022743,-0.013293690929704473
0.22951319448305305,-0.2204208722378446,-0.013260539841033564
0.229072317610336,-0.22044736052484665,-0.013227366064244048
0.2286313878208603,-0.22047378244601726,-0.013194169638772922
0.22819040524727413,-0.2205001379562138,-0.01316095060412779
0.22774937002232054,-0.22052642701036748,-0.013127708999886861
0.22730828227883904,-0.22055264956348325,-0.01309444486569907
0.22686714214976322,-0.22057880557063986,-0.013061158241283722
0.22642594976812233,-0.22060489498698985,-0.013027849166430298
0.225984705267041,-0.2206309177677595,-0.012994517680998923
0.22554340877973905,-0.2206568738682489,-0.012961163824919339
0.22510206043953157,-0.22068276324383188,-0.01292778763819191
0.22466066037982854,-0.22070858584995612,-0.012894389160886373
0.22421920873413648,-0.22073434164214298,-0.012860968433142796
0.22377770563605587,-0.22076003057598767,-0.012827525495170562
0.22333615121928296,-0.22078565260715916,-0.012794060387248984
0.2228945456176093,-0.2208112076914002,-0.012760573149726688
0.22245288896492169,-0.2208366957845273,-0.012727063823021936
0.2220111813952021,-0.2208621168424308,-0.012693532447622058
0.2215694230425279,-0.2208874708210747,-0.01265997906408366
0.22112761404107142,-0.22091275767649693,-0.012626403713032489
0.22068575452510122,-0.22093797736480908,-0.012592806435163362
0.2202438446289801,-0.22096312984219657,-0.012559187271239685
0.21980188448716664,-0.22098821506491861,-0.012525546262093916
0.2193598742342144,-0.22101323298930814,-0.01249188344862699
0.2189178140047725,-0.2210381835717719,-0.012458198871808433
0.2184757039335852,-0.22106306676879045,-0.012424492572676284
0.2180335441554921,-0.22108788253691805,-0.012390764592336758
0.21759133480542758,-0.22111263083278282,-0.01235701497196429
0.21714907601842265,-0.22113731161308656,-0.012323243752801588
0.21670676792960225,-0.22116192483460492,-0.012289450976159176
0.21626441067418706,-0.22118647045418735,-0.012255636683415387
0.21582200438749313,-0.221210948428757,-0.012221800916016528
0.21537954920493163,-0.22123535871531086,-0.012187943715476234
0.21493704526200905,-0.22125970127091965,-0.012154065123375978
0.21449449269432685,-0.22128397605272795,-0.012120165181364358
0.21405189163758287,-0.22130818301795396,-0.012086243931157429
0.2136092422275691,-0.22133232212388984,-0.012052301414538436
0.21316654460017315,-0.2213563933279014,-0.012018337673357506
0.2127237988913779,-0.2213803965874283,-0.011984352749531824
0.2122810052372616,-0.22140433185998395,-0.011950346685045276
0.21183816377399767,-0.22142819910315553,-0.01191631952194852
0.21139527463785485,-0.22145199827460402,-0.011882271302358818
0.21095233796519683,-0.22147572933206416,-0.011848202068459773
0.21050935389248368,-0.22149939223334444,-0.011814111862501388
0.21006632255626956,-0.2215229869363272,-0.011780000726799793
0.20962324409320432,-0.2215465133989685,-0.011745868703737294
0.20918011864003314,-0.22156997157929817,-0.011711715835762049
0.20873694633359643,-0.2215933614354199,-0.011677542165388135
0.20829372731082987,-0.22161668292551107,-0.011643347735195275
0.20785046170876442,-0.22163993600782286,-0.011609132587828835
0.207407149664526,-0.22166312064068028,-0.011574896765999498
0.20696379131533688,-0.221686236782482,-0.011540640312483441
0.2065203867985135,-0.2217092843917006,-0.011506363270121953
0.20607693625146792,-0.22173226342688235,-0.011472065681821443
0.2056334398117075,-0.22175517384664736,-0.011437747590553212
0.20518989761683493,-0.22177801560968946,-0.011403409039353352
0.2047463098045481,-0.2218007886747763,-0.011369050071322767
0.20430267651263984,-0.22182349300074927,-0.011334670729626765
0.20385899787899936,-0.22184612854652355,-0.0113002710574952
0.20341527404161008,-0.22186869527108816,-0.011265851098222184
0.20297150513855106,-0.22189119313350578,-0.011231410895166003
0.20252769130799658,-0.22191362209291296,-0.011196950491748889
0.20208383268821628,-0.22193598210852003,-0.011162469931457027
0.20163992941757491,-0.221958273139611,-0.011127969257840426
0.20119598163453273,-0.2219804951455438,-0.011093448514512652
0.20075198947764472,-0.22200264808575002,-0.011058907745150849
0.20030795308556243,-0.22202473191973507,-0.011024346993495382
0.19986387259703142,-0.22204674660707815,-0.010989766303350027
0.19941974815089297,-0.22206869210743221,-0.010955165718581503
0.19897557988608364,-0.22209056838052402,-0.010920545283119497
0.19853136794163517,-0.22211237538615408,-0.010885905040956623
0.19808711245667476,-0.2221341130841967,-0.010851245036148014
0.1976428135704247,-0.22215578143459996,-0.010816565312811485
0.19719847142220234,-0.22217738039738574,-0.01078186591512705
0.19675408615142137,-0.22219890993264962,-0.010747146887337378
0.19630965789758956,-0.22222037000056102,-0.01071240827374682
0.19586518680031045,-0.22224176056136316,-0.010677650118721928
0.19542067299928284,-0.222263081575373,-0.010642872466691128
0.19497611663430073,-0.22228433300298125,-0.010608075362144379
0.19453151784525347,-0.22230551480465247,-0.01057325884963341
0.19408687677212563,-0.22232662694092495,-0.010538422973771071
0.1936421935549968,-0.22234766937241077,-0.010503567779231794
0.19319746833313442,-0.22236864206040993,-0.01046869331058213
0.19275270122338334,-0.22238954498163896,-0.010433799608246318
0.19230789235601303,-0.2224103781041675,-0.010398886715141598
0.19186304187171305,-0.2224311413892005,-0.010363954676158799
0.1914181499112278,-0.22245183479804295,-0.010329003536242321
0.19097321661535638,-0.22247245829209994,-0.010294033340389856
0.19052824212495229,-0.22249301183287667,-0.010259044133652575
0.19008322658092508,-0.22251349538197834,-0.010224035961134676
0.1896381701242378,-0.22253390890111022,-0.010189008867993482
0.18919307289590878,-0.2225542523520777,-0.010153962899439161
0.188747935037011,-0.22257452569678624,-0.010118898100734576
0.18830275668867238,-0.22259472889724127,-0.010083814517195373
0.18785753799207552,-0.22261486191554844,-0.010048712194189485
0.18741227908845784,-0.22263492471391336,-0.010013591177137305
0.18696698011911111,-0.22265491725464176,-0.009978451511511402
0.18652164122538317,-0.2226748395001394,-0.009943293242836505
0.18607626254867535,-0.2226946914129121,-0.009908116416689075
0.1856308442304442,-0.22271447295556585,-0.009872921078697559
0.18518538641220111,-0.2227341840908066,-0.009837707274542007
0.18473988923551218,-0.2227538247814404,-0.009802475049953796
0.1842943528419983,-0.2227733949903734,-0.009767224450715945
0.18384877737333516,-0.22279289468061184,-0.009731955522662568
0.1834031629712529,-0.22281232381526192,-0.009696668311678822
0.18295750977753752,-0.22283168235752998,-0.009661362863700885
0.1825118179340287,-0.22285097027072245,-0.009626039224715784
0.1820660875826213,-0.2228701875182458,-0.009590697440761015
0.1816203188652649,-0.2228893340636066,-0.009555337557924832
0.18117451192396392,-0.22290840987041138,-0.00951995962234572
0.18072866690077755,-0.22292741490236695,-0.0094845636802123
0.18028278393781938,-0.22294634912327999,-0.009449149777763524
0.17983686317725894,-0.2229652124970573,-0.00941371796128814
0.17939090476131941,-0.22298400498770585,-0.009378268277124704
0.17894490883227912,-0.2230027265593325,-0.009342800771661384
0.17849887553247115,-0.2230213771761444,-0.009307315491335929
0.17805280500428344,-0.22303995680244856,-0.009271812482635408
0.17760669739015864,-0.22305846540265217,-0.009236291792096084
0.17716055283259427,-0.2230769029412625,-0.009200753466303294
0.17671437147414215,-0.22309526938288685,-0.009165197551891279
0.17626815345741012,-0.22311356469223256,-0.0091296240955431
0.17582189892505964,-0.22313178883410711,-0.00909403314399033
0.17537560801980728,-0.22314994177341801,-0.009058424744013254
0.17492928088442444,-0.22316802347517287,-0.009022798942440062
0.17448291766173735,-0.2231860339044793,-0.008987155786147522
0.17403651849462692,-0.22320397302654507,-0.008951495322060164
0.17359008352602895,-0.22322184080667798,-0.00891581759715052
0.17314361289893354,-0.22323963721028584,-0.008880122658438721
0.17269710675638683,-0.22325736220287662,-0.008844410552992597
0.17225056524148852,-0.22327501575005834,-0.008808681327927373
0.17180398849739348,-0.22329259781753902,-0.008772935030405445
0.17135737666731143,-0.22331010837112686,-0.008737171707636326
0.1709107298945068,-0.22332754737673005,-0.008701391406876598
