x,v,a
0.33254972775264224,0.19860636212060714,-0.09746254201138141
0.33294675304537175,0.1984113787435832,-0.0975162557338701
0.3333433882435327,0.19821628813398645,-0.09756974619225514
0.33373963313534105,0.19802109074096821,-0.09762301359600584
0.3341354875098349,0.1978257870131656,-0.0976760581552593
0.334530951156866,0.1976303773987058,-0.09772888008081626
0.3349260238671051,0.19743486234520316,-0.09778147958413956
0.33532070543204107,0.19723924229976003,-0.09783385687735077
0.33571499564397894,0.1970435177089673,-0.09788601217322786
0.3361088942960459,0.19684768901890176,-0.09793794568520232
0.33650240118218283,0.19665175667513018,-0.09798965762735642
0.33689551609714957,0.1964557211227066,-0.09804114821442048
0.3372882388365227,0.1962595828061736,-0.09809241766176988
0.33768056919670053,0.19606334216955965,-0.09814346618542312
0.33807250697489527,0.19586699965638324,-0.09819429400203858
0.33846405196913804,0.19567055570965008,-0.0982449013289113
0.33885520397827806,0.19547401077185383,-0.09829528838397142
0.3392459628019809,0.1952773652849767,-0.09834545538578038
0.339636328240734,0.19508061969048682,-0.0983954025535293
0.3400263000958385,0.19488377442934224,-0.09844513010703525
0.34041587816941493,0.19468682994198835,-0.098494638266739
0.3408050622644014,0.1944897866683584,-0.09854392725370235
0.3411938521845526,0.19429264504787422,-0.0985929972896054
0.3415822477344451,0.19409540551944357,-0.09864184859674399
0.3419702487194693,0.19389806852146418,-0.09869048139802672
0.3423578549458346,0.193700634491821,-0.09873889591697232
0.3427450662205669,0.1935031038678876,-0.09878709237770691
0.3431318823515142,0.19330547708652343,-0.0988350710049621
0.343518303147338,0.19310775458407786,-0.0988828320240709
0.3439043284175191,0.1929099367963876,-0.09893037566096614
0.3442899579723561,0.19271202415877722,-0.09897770214217728
0.34467519162296406,0.19251401710605992,-0.09902481169482787
0.3450600291812799,0.19231591607253473,-0.09907170454663342
0.3454444704600544,0.19211772149199072,-0.09911838092589753
0.3458285152728574,0.19191943379770415,-0.09916484106151018
0.3462121634340752,0.19172105342244,-0.09921108518294441
0.3465954147589161,0.19152258079844892,-0.09925711352025479
0.34697826906340207,0.1913240163574717,-0.09930292630407334
0.34736072616437424,0.1911253605307363,-0.09934852376560771
0.3477427858794916,0.1909266137489587,-0.09939390613663829
0.34812444802722964,0.19072777644234337,-0.09943907364951543
0.34850571242688566,0.19052884904058068,-0.09948402653715736
0.3488865788985707,0.19032983197285103,-0.09952876503304676
0.34926704726321517,0.19013072566782202,-0.09957328937122856
0.34964711734256704,0.18993153055364917,-0.09961759978630716
0.3500267889591909,0.18973224705797667,-0.09966169651344381
0.3504060619364732,0.18953287560793447,-0.09970557978835418
0.35078493609861416,0.1893334166301426,-0.09974924984730546
0.35116341127063305,0.1891338705507083,-0.09979270692711346
0.35154148727836576,0.18893423779522742,-0.09983595126514044
0.35191916394847006,0.1887345187887816,-0.09987898309929293
0.35229644110841735,0.18853471395594262,-0.09992180266801765
0.3526733185864983,0.1883348237207694,-0.09996441021030021
0.3530497962118214,0.18813484850680878,-0.10000680596566179
0.3534258738143117,0.18793478873709624,-0.10004899017415683
0.3538015512247158,0.18773464483415309,-0.10009096307637066
0.3541768282745944,0.18753441721999067,-0.10013272491341588
0.35455170479632725,0.18733410631610756,-0.10017427592693093
0.35492618062311065,0.18713371254349093,-0.10021561635907661
0.35530025558896255,0.18693323632261377,-0.10025674645253421
0.35567392952871496,0.18673267807343913,-0.1002976664505022
0.3560472022780188,0.18653203821541728,-0.10033837659669392
0.356420073673343,0.18633131716748638,-0.10037887713533518
0.35679254355197293,0.18613051534807326,-0.10041916831116113
0.3571646117520157,0.18592963317509054,-0.10045925036941461
0.3575362781123923,0.1857286710659409,-0.1004991235558423
0.3579075424728429,0.1855276294375142,-0.10053878811669327
0.35827840467392547,0.18532650870618828,-0.10057824429871548
0.35864886455701445,0.18512530928782953,-0.10061749234915374
0.35901892196430607,0.18492403159779025,-0.10065653251574731
0.3593885767388105,0.1847226760509127,-0.10069536504672678
0.3597578287243569,0.1845212430615264,-0.10073399019081147
0.36012667776559115,0.1843197330434495,-0.10077240819720733
0.36049512370798065,0.18411814640998594,-0.10081061931560442
0.3608631663978068,0.1839164835739297,-0.10084862379617368
0.3612308056821702,0.18371474494756201,-0.10088642188956477
0.3615980414089891,0.18351293094265198,-0.1009240138469035
0.3619648734269985,0.1833110419704574,-0.10096139991978925
0.3623313015857549,0.18310907844172183,-0.10099858036029273
0.36269732573562885,0.18290704076667888,-0.10103555542095251
0.36306294572780995,0.1827049293550494,-0.10107232535477352
0.3634281614143044,0.18250274461604288,-0.10110889041522372
0.36379297264794,0.18230048695835452,-0.10114525085623222
0.36415737928235864,0.1820981567901697,-0.10118140693218614
0.36452138117202115,0.1818957545191609,-0.10121735889792813
0.36488497817220633,0.18169328055248865,-0.1012531070087545
0.3652481701390094,0.181490735296802,-0.10128865152041161
0.36561095692934736,0.18128811915823587,-0.10132399268909444
0.3659733384009511,0.18108543254241516,-0.10135913077144336
0.36633531441237066,0.18088267585445206,-0.10139406602454158
0.3666968848229725,0.18067984949894736,-0.10142879870591304
0.36705804949294496,0.18047695387998763,-0.10146332907351957
0.3674188082832902,0.18027398940114955,-0.10149765738575861
0.3677791610558296,0.18007095646549698,-0.10153178390146031
0.3681391076732021,0.17986785547558168,-0.10156570887988552
0.3684986479988635,0.1796646868334441,-0.1015994325807228
0.3688577818970911,0.17946145094061042,-0.10163295526408639
0.3692165092329762,0.17925814819809693,-0.10166627719051326
0.3695748298724292,0.17905477900640712,-0.10169939862096064
0.3699327436821783,0.17885134376553238,-0.10173231981680404
0.3702902505297684,0.17864784287495278,-0.10176504103983415
0.37064735028356577,0.17844427673363417,-0.10179756255225474
0.37100404281275084,0.17824064574003237,-0.10182988461667976
0.37136032798732316,0.1780369502920906,-0.1018620074961315
0.3717162056780988,0.17783319078724052,-0.10189393145403737
0.37207167575671546,0.17762936762239973,-0.1019256567542279
0.3724267380956248,0.17742548119397578,-0.10195718366093431
0.3727813925680976,0.1772215318978635,-0.10198851243878553
0.37313563904822256,0.17701752012944563,-0.10201964335280608
0.37348947741090477,0.17681344628359355,-0.10205057666841379
0.37384290753187105,0.1766093107546644,-0.10208131265141725
0.37419592928766215,0.1764051139365054,-0.1021118515680127
0.374548542555638,0.17620085622245102,-0.10214219368478243
0.37490074721397515,0.1759965380053243,-0.10217233926869197
0.37525254314167156,0.1757921596774341,-0.10220228858708773
0.37560393021853933,0.1755877216305794,-0.10223204190769412
0.3759549083252096,0.17538322425604624,-0.10226159949861188
0.37630547734313147,0.17517866794460876,-0.10229096162831486
0.37665563715457046,0.17497405308652966,-0.10232012856564801
0.3770053876426137,0.17476938007155737,-0.10234910057982517
0.37735472869116243,0.17456464928893045,-0.10237787794042594
0.3777036601849369,0.1743598611273747,-0.10240646091739374
0.37805218200947527,0.1741550159751038,-0.10243484978103341
0.3784002940511321,0.17395011421982004,-0.10246304480200837
0.37874799619708377,0.17374515624871156,-0.10249104625133885
0.3790952883353205,0.1735401424484565,-0.10251885440039885
0.3794421703546518,0.1733350732052203,-0.10254646952091413
0.3797886421447034,0.17312994890465697,-0.10257389188495936
0.38013470359592305,0.17292476993190625,-0.1026011217649564
0.38048035459957225,0.17271953667159812,-0.10262815943367119
0.38082559504773167,0.17251424950784958,-0.10265500516421172
0.3811704248332998,0.1723089088242657,-0.10268165923002576
0.3815148438499918,0.17210351500394008,-0.10270812190489782
0.3818588519923441,0.1718980684294522,-0.10273439346294773
0.38220244915570756,0.17169256948287154,-0.10276047417862742
0.38254563523625185,0.17148701854575482,-0.10278636432671878
0.3828884101309634,0.1712814159991474,-0.1028120641823315
0.38323077373765013,0.17107576222358037,-0.10283757402090059
0.38357272595493397,0.17087005759907498,-0.10286289411818382
0.383914266682256,0.1706643025051396,-0.10288802475025939
0.38425539581987506,0.1704584973207706,-0.1029129661935238
0.3845961132688666,0.17025264242445295,-0.102937718724689
0.38493641893112773,0.1700467381941574,-0.10296228262078096
0.3852763127093694,0.16984078500734476,-0.10298665815913616
0.3856157945071219,0.1696347832409631,-0.1030108456174001
0.3859548642287331,0.16942873327144836,-0.10303484527352438
0.38629352177936765,0.16922263547472516,-0.10305865740576464
0.3866317670650116,0.16901649022620385,-0.10308228229267852
0.38696959999246516,0.1688102979007849,-0.10310572021312242
0.38730702046934756,0.16860405887285598,-0.10312897144625005
0.38764402840409473,0.16839777351629343,-0.10315203627150961
0.387980623705964,0.16819144220445925,-0.10317491496864178
0.3883168062850268,0.16798506531020563,-0.10319760781767724
0.38865257605217374,0.16777864320587194,-0.10322011509893393
0.3889879329191132,0.16757217626328547,-0.1032424370930155
0.38932287679837013,0.16736566485376211,-0.10326457408080834
0.38965740760329093,0.16715910934810363,-0.10328652634347998
0.3899915252480363,0.16695251011660175,-0.10330829416247575
0.3903252296475858,0.16674586752903547,-0.1033298778195175
0.39065852071773577,0.16653918195467246,-0.10335127759660048
0.3909913983751038,0.16633245376226607,-0.10337249377599192
0.3913238625371219,0.1661256833200598,-0.10339352664022758
0.39165591312204096,0.16591887099578437,-0.10341437647211074
0.3919875500489298,0.16571201715665834,-0.10343504355470874
0.3923187732376737,0.16550512216938898,-0.10345552817135155
0.3926495826089795,0.16529818640016936,-0.10347583060562907
0.3929799780843682,0.16509121021468248,-0.10349595114138883
0.39330995958617976,0.16488419397809878,-0.1035158900627341
0.3936395270375722,0.16467713805507642,-0.1035356476540209
0.3939686803625199,0.1644700428097623,-0.10355522419985645
0.39429741948581876,0.16426290860578907,-0.1035746199850968
0.39462574433307895,0.16405573580627947,-0.10359383529484409
0.3949536548307295,0.1638485247738434,-0.10361287041444452
0.3952811509060163,0.16364127587057953,-0.10363172562948658
0.3956082324870064,0.1634339894580721,-0.10365040122579801
0.3959348995025813,0.16322666589739562,-0.10366889748944422
0.3962611518824414,0.1630193055491117,-0.10368721470672537
0.39658698955710486,0.16281190877326987,-0.10370535316417474
0.3969124124395038,0.16260447592357496,-0.10372331314336097
0.39723742036089016,0.16239700732632978,-0.1037410949026446
0.39756201323894874,0.1621895033333679,-0.10375869872456875
0.3978861910073266,0.16198196430073078,-0.10377612489615953
0.3982099536002717,0.16177439058387275,-0.10379337370460191
0.39853330095263734,0.16156678253765794,-0.10381044543723765
0.39885623299987527,0.16135914051636485,-0.10382734038156308
0.3991787496780405,0.1611514648736833,-0.10384405882522785
0.3995008509237898,0.16094375596271515,-0.10386060105603193
0.3998225366743808,0.1607360141359752,-0.10387696736192467
0.40014380686767653,0.1605282397453881,-0.10389315803100167
0.40046466144213855,0.16032043314229275,-0.10390917335150393
0.4007851003368315,0.1601125946774394,-0.10392501361181489
0.40110512349142197,0.15990472470099046,-0.10394067910045929
0.4014247308461773,0.1596968235625211,-0.10395617010610037
0.40174392234197026,0.15948889161101643,-0.10397148691753882
0.4020626979202721,0.1592809291948758,-0.10398662982370996
0.40238105752315717,0.15907293666191,-0.1040015991136824
0.4026990010933007,0.15886491435934255,-0.10401639507665562
0.4030165285739831,0.1586568626338069,-0.10403101800195837
0.4033336399090836,0.1584487818313508,-0.10404546817904645
0.4036503350430842,0.15824067229743335,-0.10405974589750087
0.40396661392106903,0.15803253437692577,-0.10407385144702613
0.40428247648872295,0.15782436841411204,-0.10408778511744773
0.4045979226923363,0.1576161747526861,-0.10410154719871097
0.4049129524787978,0.1574079537357561,-0.10411513798087822
0.4052275657955994,0.15719970570584166,-0.10412855775412765
0.4055417625908337,0.15699143100487514,-0.10414180680875083
0.40585554281319874,0.15678312997419877,-0.10415488543515136
0.4061689064119911,0.15657480295456916,-0.1041677939238421
0.4064818533371105,0.15636645028615423,-0.10418053256544421
0.4067943835390585,0.15615807230853396,-0.10419310165068454
0.40710649696893747,0.15594966936070123,-0.10420550147039377
0.40741819357845527,0.15574124178105875,-0.10421773231550531
0.4077294733199181,0.1555327899074235,-0.1042297944770521
0.40804033614623536,0.15532431407702393,-0.10424168824616595
0.40835078201091846,0.15511581462650045,-0.10425341391407471
0.40866081086807954,0.1549072918919064,-0.10426497177210102
0.408970422672436,0.15469874620870494,-0.10427636211165989
0.40927961737930396,0.15449017791177352,-0.10428758522425732
0.4095883949446025,0.154281587335401,-0.10429864140148822
0.40989675532485154,0.15407297481328908,-0.1043095309350342
0.41020469847717633,0.15386434067854923,-0.10432025411666226
0.4105122243593008,0.15365568526370732,-0.10433081123822259
0.4108193329295517,0.15344700890070057,-0.10434120259164685
0.411126024146858,0.15323831192087822,-0.10435142846894596
0.4114322979707493,0.15302959465500243,-0.10436148916220891
0.41173815436136063,0.1528208574332452,-0.1043713849636001
0.4120435932794255,0.1526121005851928,-0.10438111616535833
0.41234861468628053,0.1524033244398429,-0.104390683059794
0.41265321854386333,0.15219452932560598,-0.10440008593928822
0.41295740481471643,0.1519857155703024,-0.1044093250962903
0.4132611734619813,0.15177688350116683,-0.10441840082331615
0.4135645244494024,0.15156803344484526,-0.10442731341294659
0.41386745774132594,0.15135916572739586,-0.10443606315782532
0.4141699733026993,0.1511502806742895,-0.1044446503506569
0.4144720710990748,0.15094137861040705,-0.10445307528420544
0.4147737510966036,0.15073245986004358,-0.10446133825129243
0.4150750132620398,0.15052352474690558,-0.10446943954479501
0.41537585756273954,0.15031457359411166,-0.10447737945764418
0.4156762839666598,0.15010560672419315,-0.1044851582828227
0.4159762924423626,0.14989662445909135,-0.10449277631336401
0.4162758829590089,0.14968762712016184,-0.1045002338423497
0.41657505548636253,0.14947861502817156,-0.10450753116290798
0.41687380999478824,0.14926958850330024,-0.10451466856821168
0.4171721464552559,0.1490605478651375,-0.10452164635147718
0.41747006483933424,0.14885149343268736,-0.10452846480596156
0.41776756511919483,0.14864242552436505,-0.10453512422496192
0.41806464726761133,0.14843334445799794,-0.10454162490181246
0.4183613112579582,0.1482242505508263,-0.10454796712988362
0.4186575570642151,0.14801514411950017,-0.10455415120258002
0.4189533846609603,0.147806025480084,-0.10456017741333853
0.41924879402337534,0.1475968949480535,-0.10456604605562655
0.4195437851272424,0.14738775283829725,-0.10457175742294031
0.41983835794894886,0.14717859946511372,-0.1045773118088035
0.4201325124654809,0.14696943514221567,-0.10458270950676456
0.42042624865442774,0.1467602601827272,-0.10458795081039594
0.42071956649398046,0.14655107489918456,-0.10459303601329177
0.42101246596293107,0.14634187960353673,-0.10459796540906614
0.42130494704067667,0.14613267460714263,-0.10460273929135185
0.4215970097072132,0.14592346022077549,-0.10460735795379775
0.42188865394313957,0.14571423675461986,-0.10461182169006812
0.42217987972965654,0.14550500451827247,-0.10461613079383998
0.422470687048566,0.14529576382074272,-0.1046202855588021
0.42276107588227463,0.14508651497045005,-0.10462428627865274
0.4230510462137881,0.14487725827522807,-0.10462813324709798
0.4233405980267151,0.14466799404232183,-0.10463182675785063
0.42362973130526516,0.14445872257838924,-0.10463536710462772
0.4239184460342529,0.14424944418949795,-0.1046387545811491
0.4242067421990916,0.14404015918113003,-0.1046419894811359
0.42449461978579783,0.14383086785817886,-0.10464507209830869
0.42478207878098995,0.14362157052494995,-0.10464800272638573
0.42506911917188717,0.1434122674851616,-0.10465078165908141
0.4253557409463138,0.14320295904194194,-0.10465340919010435
0.42564194409269307,0.14299364549783355,-0.10465588561315592
0.425927728600051,0.14278432715479025,-0.1046582112219285
0.42621309445801486,0.1425750043141787,-0.10466038631010391
0.42649804165681654,0.14236567727677543,-0.10466241117135133
0.4267825701872871,0.14215634634277133,-0.10466428609932592
0.4270666800408604,0.1419470118117686,-0.10466601138766765
0.4273503712095724,0.14173767398278156,-0.1046675873299985
0.4276336436860599,0.14152833315423732,-0.10466901421992175
0.4279164974635645,0.1413189896239729,-0.10467029235102002
0.4281989325359272,0.14110964368923962,-0.10467142201685342
0.4284809488975915,0.14090029564670012,-0.10467240351095837
0.42876254654360296,0.14069094579242916,-0.10467323712684518
0.4290437254696082,0.14048159442191435,-0.10467392315799748
0.4293244856718587,0.14027224183005313,-0.10467446189786946
0.4296048271472049,0.1400628883111573,-0.1046748536398852
0.4298847498931002,0.13985353415894994,-0.1046750986774363
0.43016425390759894,0.13964417966656706,-0.1046751973038807
0.43044333918936034,0.13943482512655442,-0.104675149812541
0.4307220057376427,0.13922547083087217,-0.10467495649670253
0.43100025355230714,0.13901611707089184,-0.10467461764961204
0.43127808263381684,0.13880676413739698,-0.10467413356447619
0.4315554929832358,0.13859741232058398,-0.10467350453445956
0.431832484602233,0.13838806191005915,-0.10467273085268314
0.43210905749307654,0.13817871319484307,-0.10467181281222315
0.43238521165863714,0.1379693664633677,-0.1046707507061088
0.4326609471023868,0.13776002200347776,-0.10466954482732115
0.4329362638284022,0.13755068010242794,-0.1046681954687915
0.43321116184135916,0.1373413410468872,-0.10466670292339948
0.4334856411465363,0.1371320051229358,-0.10466506748397164
0.4337597017498143,0.1369226726160662,-0.1046632894432802
0.43403334365767476,0.13671334381118358,-0.10466136909404086
0.43430656687720415,0.1365040189926031,-0.10465930672891163
0.43457937141608793,0.1362946984440541,-0.10465710264049133
0.43485175728261455,0.13608538244867735,-0.1046547571213176
0.4351237244856744,0.13587607128902576,-0.10465227046386569
0.4353952730347587,0.13566676524706497,-0.1046496429605469
0.4356664029399637,0.13545746460417055,-0.10464687490370689
0.4359371142119848,0.13524816964113237,-0.10464396658562417
0.43620740686211984,0.13503888063815164,-0.10464091829850841
0.43647728090226817,0.13482959787484242,-0.10463773033449934
0.43674673634493366,0.13462032163022863,-0.10463440298566458
0.4370157732032194,0.13441105218274849,-0.10463093654399869
0.43728439149083126,0.13420178981025158,-0.10462733130142135
0.43755259122207707,0.1339925347899996,-0.10462358754977558
0.43782037241186583,0.13378328739866702,-0.1046197055808269
0.4380877350757111,0.13357404791233823,-0.1046156856862611
0.4383546792297257,0.13336481660651192,-0.10461152815768307
0.4386212048906253,0.13315559375609815,-0.10460723328661546
0.43888731207572645,0.13294637963541975,-0.10460280136449661
0.4391530008029507,0.1327371745182095,-0.10459823268267945
0.4394182710908186,0.1325279786776144,-0.10459352753243031
0.4396831229584535,0.1323187923861929,-0.10458868620492641
0.4399475564255809,0.1321096159159155,-0.10458370899125549
0.44021157151252716,0.1319004495381655,-0.10457859618241364
0.44047516824022337,0.1316912935237361,-0.10457334806930363
0.44073834663019995,0.1314821481428348,-0.10456796494273446
0.4410011067045899,0.13127301366508046,-0.10456244709341861
0.44126344848612853,0.13106389035950405,-0.10455679481197137
0.44152537199815184,0.13085477849454935,-0.10455100838890909
0.44178687726460075,0.13064567833807,-0.10454508811464795
0.44204796431001525,0.13043659015733394,-0.1045390342795018
0.4423086331595383,0.13022751421902054,-0.1045328471736818
0.44256888383891374,0.13001845078922192,-0.10452652708729387
0.4428287163744903,0.12980940013344006,-0.10452007431033788
0.44308813079321574,0.12960036251659135,-0.10451348913270622
0.4433471271226408,0.12939133820300341,-0.10450677184418164
0.44360570539091804,0.12918232745641609,-0.10449992273443694
0.44386386562680114,0.1289733305399819,-0.10449294209303246
0.44412160785964855,0.12876434771626336,-0.10448583020941517
0.4443789321194177,0.12855537924723726,-0.10447858737291726
0.4446358384366691,0.12834642539429172,-0.10447121387275461
0.44489232684256413,0.1281374864182277,-0.10446370999802523
0.44514839736886896,0.12792856257925606,-0.10445607603770797
0.4454040500479489,0.12771965413700193,-0.10444831228066115
0.4456592849127722,0.12751076135050182,-0.10444041901562101
0.44591410199690895,0.1273018844782043,-0.10443239653120034
0.44616850133453034,0.12709302377797083,-0.10442424511588733
0.4464224829604123,0.12688417950707265,-0.10441596505804346
0.44667604690992985,0.12667535192219542,-0.10440755664590291
0.4469291932190609,0.12646654127943605,-0.10439902016757069
0.44718192192438533,0.1262577478343036,-0.10439035591102158
0.44743423306308405,0.12604897184171998,-0.10438156416409797
0.4476861266729427,0.1258402135560169,-0.10437264521450969
0.44793760279234607,0.12563147323094043,-0.10436359934983136
0.44818866146028175,0.12542275111964796,-0.10435442685750211
0.44843930271633853,0.1252140474747098,-0.10434512802482337
0.4486895266007097,0.12500536254810599,-0.10433570313895775
0.4489393331541879,0.12479669659123097,-0.10432615248692814
0.44918872241816854,0.12458804985489054,-0.10431647635561558
0.44943769443464904,0.12437942258930254,-0.10430667503175825
0.44968624924622785,0.1241708150440977,-0.10429674880195042
0.449934386896108,0.12396222746831656,-0.10428669795264044
0.4501821074280918,0.12375366011041403,-0.10427652277013
0.4504294108865845,0.1235451132182563,-0.10426622354057238
0.4506762973165923,0.12333658703912245,-0.10425580054997118
0.450922766763726,0.12312808181970143,-0.10424525408417924
0.45116881927419583,0.12291959780609649,-0.10423458442889696
0.45141445489285537,0.12271113524437546,-0.10422379186948186
0.45165967358861786,0.12250269440137744,-0.10421287668370116
0.4519044753680023,0.12229427553218758,-0.10420183915261129
0.4521488602784849,0.12208587887978273,-0.10419067956098542
0.45239282836793154,0.12187750468661171,-0.10417939819341808
0.4526363796846015,0.12166915319459241,-0.10416799533432432
0.4528795142771466,0.1214608246451125,-0.1041564712679378
0.4531222321946102,0.12125251927903019,-0.10414482627831051
0.4533645334864306,0.12104423733667125,-0.10413306064931131
0.45360641820243613,0.12083597905783344,-0.10412117466462487
0.4538478863928484,0.1206277446817836,-0.1041091686077508
0.4540889381082806,0.12041953444725909,-0.10409704276200207
0.45432957339974095,0.12021134859246481,-0.10408479741050453
0.45456979231862754,0.1200031873550777,-0.10407243283619538
0.4548095949167319,0.11979505097224376,-0.10405994932182258
0.45504898124623777,0.11958693968057874,-0.10404734714994301
0.4552879513597208,0.11937885371616894,-0.1040346266029224
0.4555265053101513,0.1191707933145682,-0.10402178796293335
0.45576464315088994,0.11896275871080245,-0.104008831511955
0.4560023649356903,0.11875475013936655,-0.1039957575317715
0.4562396707186977,0.11854676783422598,-0.10398256630397101
0.45647656055445257,0.11833881202881376,-0.10396925810994491
0.45671303449788514,0.11813088295603491,-0.10395583323088647
0.45694909260431893,0.1179229808482635,-0.10394229194779014
0.45718473492947,0.1177151059373434,-0.10392863454145021
0.45741996152944603,0.11750725845458898,-0.10391486129245978
0.4576547724607496,0.11729943863078224,-0.10390097248120977
0.4578891677802733,0.11709164669617712,-0.10388696838788825
0.4581231475453029,0.11688388288049663,-0.10387284929247875
0.45835671181351606,0.11667614741293433,-0.10385861547475973
0.4585898606429851,0.11646844052215133,-0.10384426721430366
0.4588225940921725,0.11626076243628075,-0.10382980479047518
0.45905491221993394,0.11605311338292476,-0.10381522848243116
0.45928681508551755,0.11584549358915532,-0.103800538569119
0.45951830274856315,0.11563790328151491,-0.10378573532927596
0.45974937526910553,0.11543034268601357,-0.10377081904142776
0.45998003270756926,0.11522281202813339,-0.10375578998388792
0.46021027512477247,0.11501531153282549,-0.10374064843475662
0.4604401025819256,0.11480784142451073,-0.10372539467192002
0.4606695151406307,0.11460040192708056,-0.10371002897304864
0.46089851286288486,0.11439299326389397,-0.10369455161559689
0.461127095811075,0.11418561565778197,-0.10367896287680169
0.4613552640479815,0.11397826933104462,-0.10366326303368209
0.4615830176367762,0.11377095450545248,-0.10364745236303767
0.46181035664102615,0.11356367140224372,-0.10363153114144778
0.462037281124688,0.11335642024212848,-0.10361549964527049
0.46226379115211197,0.11314920124528599,-0.103599358150642
0.46248988678804065,0.11294201463136523,-0.10358310693347517
0.4627155680976083,0.1127348606194857,-0.1035667462694587
0.462940835146344,0.11252773942823455,-0.10355027643405623
0.463165688000167,0.11232065127567081,-0.10353369770250573
0.46339012672538965,0.11211359637932268,-0.10351701034981749
0.4636141513887161,0.1119065749561888,-0.1035002146507745
0.46383776205724525,0.11169958722273546,-0.1034833108799306
0.4640609587984661,0.11149263339490086,-0.10346629931160965
0.46428374168026104,0.11128571368809234,-0.10344918021990485
0.4645061107709047,0.11107882831718698,-0.10343195387867775
0.4647280661390635,0.11087197749653237,-0.10341462056155712
0.46494960785379863,0.11066516143994373,-0.10339718054193794
0.4651707359845615,0.11045838036070825,-0.10337963409298093
0.4653914506011966,0.11025163447158216,-0.10336198148761114
0.46561175177394093,0.1100449239847915,-0.10334422299851737
0.46583163957342333,0.10983824911203283,-0.10332635889815088
0.4660511140706672,0.10963161006447028,-0.1033083894587247
0.4662701753370862,0.10942500705273997,-0.10329031495221283
0.46648882344448717,0.1092184402869471,-0.10327213565034887
0.4667070584650687,0.10901190997666738,-0.10325385182462586
0.4669248804714241,0.1088054163309441,-0.10323546374629437
0.46714228953653686,0.10859895955829252,-0.1032169716863625
0.46735928573378366,0.108392539866697,-0.10319837591559457
0.46757586913693366,0.10818615746361167,-0.10317967670451011
0.4677920398201477,0.10797981255596117,-0.1031608743233831
0.46800779785798147,0.10777350535013774,-0.1031419690422412
0.4682231433253807,0.1075672360520056,-0.1031229611308647
0.46843807629768436,0.10736100486689804,-0.10310385085878547
0.4686525968506232,0.10715481199961885,-0.10308463849528669
0.46886670506032263,0.10694865765443942,-0.1030653243094009
0.4690804010032983,0.10674254203510312,-0.1030459085699103
0.469293684756459,0.10653646534482242,-0.10302639154534501
0.46950655639710603,0.10633042778627949,-0.10300677350398268
0.4697190160029325,0.1061244295616271,-0.10298705471384746
0.469931063652026,0.10591847087248558,-0.10296723544270875
0.4701426994228646,0.10571255191994725,-0.10294731595808122
0.47035392339431925,0.1055066729045735,-0.10292729652722278
0.47056473564565365,0.10530083402639545,-0.1029071774171349
0.4707751362565231,0.1050950354849148,-0.10288695889456115
0.47098512530697767,0.10488927747910087,-0.1028666412259859
0.4711947028774575,0.10468356020739486,-0.10284622467763449
0.47140386904879605,0.10447788386770712,-0.10282570951547158
0.4716126239022185,0.10427224865741848,-0.10280509600520071
0.47182096751934466,0.10406665477337736,-0.10278438441226315
0.47202889998218456,0.10386110241190419,-0.10276357500183728
0.47223642137314153,0.10365559176878841,-0.10274266803883748
0.4724435317750113,0.1034501230392893,-0.1027216637879141
0.4726502312709813,0.10324469641813665,-0.10270056251345158
0.47285651994463374,0.1030393120995278,-0.10267936447956784
0.4730623978799408,0.10283397027713212,-0.10265806995011424
0.4732678651612683,0.10262867114408804,-0.10263667918867368
0.4734729218733733,0.10242341489300447,-0.10261519245856068
0.4736775681014079,0.10221820171595791,-0.10259361002281986
0.4738818039309143,0.10201303180449693,-0.10257193214422557
0.47408562944782784,0.10180790534963904,-0.10255015908528095
0.47428904473847644,0.10160282254187163,-0.10252829110821693
0.4744920498895797,0.10139778357115253,-0.10250632847499193
0.47469464498825187,0.10119278862690727,-0.1024842714472903
0.4748968301219974,0.10098783789803323,-0.10246212028652225
0.47509860537871407,0.10078293157289697,-0.10243987525382263
0.47529997084669207,0.10057806983933475,-0.10241753661005007
0.4755009266146132,0.1003732528846534,-0.10239510461578669
0.475701472771554,0.10016848089562733,-0.10237257953133656
0.4759016094069814,0.09996375405850291,-0.10234996161672555
0.4761013366107553,0.09975907255899563,-0.1023272511317003
0.4763006544731275,0.09955443658229142,-0.1023044483357275
0.47649956308474434,0.09934984631304386,-0.1022815534879928
0.47669806253664243,0.09914530193537849,-0.10225856684740056
0.47689615292025167,0.0989408036328899,-0.10223548867257248
0.4770938343273944,0.0987363515886425,-0.10221231922184763
0.4772911068502846,0.09853194598517119,-0.10218905875328084
0.4774879705815309,0.09832758700447847,-0.10216570752464219
0.4776844256141323,0.09812327482803881,-0.10214226579341655
0.47788047204148093,0.09791900963679581,-0.10211873381680275
0.4780761099573607,0.09771479161116348,-0.10209511185171234
0.4782713394559501,0.09751062093102347,-0.10207140015476926
0.47846616063181785,0.09730649777572947,-0.10204759898230908
0.47866057357992603,0.09710242232410414,-0.10202370859037836
0.478854578395629,0.09689839475443998,-0.10199972923473337
0.479048175174673,0.09669441524449995,-0.10197566117083973
0.4792413640131987,0.09649048397151472,-0.10195150465387201
0.4794341450077374,0.09628660111218684,-0.10192725993871196
0.4796265182552132,0.09608276684268793,-0.10190292727994905
0.47981848385294285,0.09587898133865944,-0.1018785069318787
0.48001004189863494,0.09567524477521328,-0.10185399914850214
